ID,From,FromID,To,ToID,Weight
80,germany/rheinland-pfalz|saarland1,441152288,poland/pomorskie1,1309154977,5
81,germany/thueringen1,268149405,poland/slaskie1,1301077473,15
82,germany/sachsen3,27591352,switzerland|liechtenstein1,10668983,4
83,hungary1,605289312,poland/lubuskie1,6131158375,22
84,germany/baden-wuerttemberg2,2472601049,germany/sachsen3,255231194,9
85,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45973928,germany/bayern2,318552051,24
86,germany/bayern3,2958918550,poland/malopolskie1,6357737588,5
87,czech-republic1,4220915625,germany/nordrhein-westfalen3,260415623,5
88,austria3,313782898,germany/nordrhein-westfalen2,3363259477,2
89,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8680846084,poland/wielkopolskie1,3886204652,3
90,germany/rheinland-pfalz|saarland1,265957403,germany/nordrhein-westfalen2,450123829,3
91,germany/nordrhein-westfalen3,8452331265,slovakia1,9072816043,1
92,germany/baden-wuerttemberg1,137971586,austria4,6058490998,9
93,germany/brandenburg1,508597662,poland/lodzkie1,2383997644,3
94,germany/bayern1,2836022337,austria4,11182927336,4
95,germany/bayern2,2106231383,poland/wielkopolskie1,2879916350,5
96,germany/baden-wuerttemberg2,1371593678,poland/wielkopolskie1,3244804040,1
97,poland/malopolskie1,4020700139,germany/sachsen1,2205119525,1
98,germany/baden-wuerttemberg2,2457636496,germany/sachsen-anhalt1,11663797522,19
99,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10877687317,poland/slaskie1,11281356107,10
100,czech-republic3,8957918118,germany/baden-wuerttemberg1,251690049,1
101,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42898570,germany/niedersachsen1,1640956488,3
102,germany/niedersachsen3,27195423,poland/kujawsko-pomorskie1,4509269162,3
103,germany/bayern1,11868287066,germany/rheinland-pfalz|saarland1,6792285824,5
104,germany/bayern1,26211590,germany/brandenburg1,248410777,22
105,czech-republic2,74105542,poland/zachodniopomorskie1,5703222716,4
106,netherlands/drenthe|friesland|groningen1,3195971520,germany/nordrhein-westfalen2,268086801,1
107,czech-republic3,10043350423,czech-republic1,7822649679,6
108,germany/hamburg|schleswig-holstein1,244491697,poland/swietokrzyskie1,11813479007,7
109,germany/nordrhein-westfalen2,286033393,poland/lodzkie1,683193354,4
110,germany/nordrhein-westfalen3,262368460,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1523392123,8
111,germany/rheinland-pfalz|saarland2,11267332631,poland/dolnoslaskie1,1961334917,5
112,germany/nordrhein-westfalen1,4237319415,germany/hessen1,3928390591,9
113,poland/lubuskie1,9480587192,germany/nordrhein-westfalen1,5167642156,9
114,germany/hessen1,2776869668,germany/rheinland-pfalz|saarland1,5249711498,19
115,poland/opolskie1,11401648641,germany/baden-wuerttemberg2,267094680,7
116,belgium4,257949587,belgium2,207666504,10
117,poland/slaskie1,1829764010,austria2,1069454721,1
118,belgium1,9194498790,germany/nordrhein-westfalen2,92404622,3
119,switzerland|liechtenstein1,1446080932,germany/bayern2,2798085691,5
120,germany/niedersachsen1,8912753659,switzerland|liechtenstein3,2340772049,2
121,germany/rheinland-pfalz|saarland1,12376287682,germany/nordrhein-westfalen3,2169037720,3
122,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4336238818,switzerland|liechtenstein2,2088635823,4
123,poland/zachodniopomorskie1,6047451980,germany/bayern3,2027917233,2
124,czech-republic2,6661160760,germany/niedersachsen3,27093028,2
125,germany/bayern3,897797763,germany/niedersachsen2,1836364601,25
126,germany/rheinland-pfalz|saarland2,8486554532,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9827777177,2
127,poland/dolnoslaskie1,2278159434,poland/lubelskie1,2391988563,5
128,poland/pomorskie1,300761533,germany/baden-wuerttemberg2,6984908156,20
129,germany/niedersachsen3,311311366,poland/opolskie1,2453100563,3
130,switzerland|liechtenstein1,11064026863,poland/pomorskie1,2457797579,10
131,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12160287392,germany/baden-wuerttemberg1,289172461,10
132,germany/brandenburg1,414815071,germany/rheinland-pfalz|saarland1,2481931564,4
133,germany/bayern3,9609558530,czech-republic4,3610792071,3
134,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42578669,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4767942134,25
135,poland/lodzkie1,6407067124,germany/nordrhein-westfalen3,320564654,1
136,slovakia3,7639828521,hungary1,12350802902,7
137,switzerland|liechtenstein3,11196329453,germany/mecklenburg-vorpommern1,11140060748,19
138,belgium3,130224768,germany/niedersachsen3,416431399,3
139,poland/dolnoslaskie1,2536117835,switzerland|liechtenstein3,2573915758,20
140,germany/hamburg|schleswig-holstein1,10203740125,switzerland|liechtenstein2,1458461871,7
141,poland/podlaskie1,5192270768,germany/baden-wuerttemberg2,280272416,19
142,poland/slaskie1,2599050899,austria2,4465162728,1
143,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6560316956,belgium4,300983461,7
144,germany/bayern3,2897858730,switzerland|liechtenstein1,616966315,2
145,germany/nordrhein-westfalen1,4308746164,germany/bayern2,413040843,2
146,slovakia3,10160104941,poland/mazowieckie1,399097895,8
147,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4268073445,germany/nordrhein-westfalen2,21282377,3
148,germany/bayern2,93946413,hungary4,4309009755,7
149,poland/wielkopolskie1,2030351863,germany/nordrhein-westfalen3,343348437,10
150,germany/niedersachsen3,4927504402,poland/lodzkie1,1863217735,4
151,germany/sachsen-anhalt1,2463766203,switzerland|liechtenstein3,1451125619,9
152,belgium4,141282,czech-republic5,2060852163,24
153,poland/opolskie1,1895840261,germany/baden-wuerttemberg2,907468843,3
154,hungary1,412136286,germany/nordrhein-westfalen2,7473244915,5
155,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3770402116,poland/lubelskie1,4995425880,8
156,poland/podkarpackie1,5619256257,belgium3,458903118,3
157,czech-republic3,11804352893,germany/bayern2,335452947,18
158,poland/wielkopolskie1,452663688,germany/brandenburg1,593867731,20
159,germany/bayern2,10773934546,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2412845529,4
160,austria2,1150676791,germany/bayern3,3979250410,9
161,poland/mazowieckie1,3383832231,poland/lubelskie1,5202612172,3
162,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5482972025,germany/bayern1,1075281571,2
163,poland/zachodniopomorskie1,4519350073,germany/bayern3,1814204405,6
164,czech-republic5,12111224476,germany/sachsen3,624296352,4
165,germany/nordrhein-westfalen3,11514538605,switzerland|liechtenstein3,53719102,5
166,germany/rheinland-pfalz|saarland1,3377008671,austria3,9275018454,3
167,poland/slaskie1,9392655675,poland/wielkopolskie1,2468532972,4
168,poland/zachodniopomorskie1,6412652245,germany/bayern3,1613926207,2
169,germany/baden-wuerttemberg1,3956369634,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10916694725,1
170,germany/thueringen1,9021183343,germany/thueringen1,2146303350,3
171,germany/bayern3,66343836,austria4,1426129916,10
172,germany/baden-wuerttemberg2,1273287406,poland/lodzkie1,1967595434,2
173,germany/brandenburg1,32863626,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10278622966,5
174,germany/brandenburg1,1663099743,hungary2,1815956414,10
175,germany/rheinland-pfalz|saarland1,167543,germany/niedersachsen3,53361276,4
176,slovakia3,206282596,germany/bayern2,270533675,9
177,germany/niedersachsen1,1820396781,czech-republic4,59503372,2
178,poland/swietokrzyskie1,2578824490,czech-republic4,319222852,23
179,slovakia3,9359443388,switzerland|liechtenstein1,12350506374,9
180,germany/baden-wuerttemberg2,1700021551,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3871307788,4
181,poland/slaskie1,789549220,austria3,91445411,2
182,czech-republic1,4103443324,poland/mazowieckie1,9188223850,5
183,poland/slaskie1,3082042168,germany/baden-wuerttemberg1,148626484,4
184,germany/nordrhein-westfalen2,2871486354,germany/nordrhein-westfalen3,3893812704,6
185,hungary2,3808687887,poland/podlaskie1,5214864909,1
186,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2934537205,germany/niedersachsen3,28095715,3
187,poland/slaskie1,9234055836,germany/brandenburg1,256166268,2
188,poland/mazowieckie1,1341980000,hungary1,6861092900,5
189,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5230538262,germany/thueringen1,12282957358,2
190,poland/lodzkie1,5246786071,poland/opolskie1,4222316962,7
191,germany/nordrhein-westfalen2,1648504650,poland/slaskie1,6721726166,6
192,austria2,1417093507,germany/baden-wuerttemberg2,341921892,1
193,switzerland|liechtenstein1,11625990969,poland/pomorskie1,2637114513,4
194,poland/zachodniopomorskie1,3836418561,switzerland|liechtenstein3,8910099857,6
195,germany/thueringen1,1810316694,belgium3,3081617079,1
196,germany/bayern1,1413358312,switzerland|liechtenstein1,6264905790,4
197,germany/bayern3,1915603225,germany/baden-wuerttemberg1,105340110,3
198,germany/nordrhein-westfalen1,39039396,poland/wielkopolskie1,6651698492,9
199,germany/nordrhein-westfalen2,1652053187,germany/hamburg|schleswig-holstein1,8244661806,3
200,germany/niedersachsen2,2364843216,germany/nordrhein-westfalen1,7223490985,10
201,germany/niedersachsen3,101393948,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46697496,1
202,germany/brandenburg1,2383638735,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11287203710,1
203,germany/niedersachsen2,3284477372,germany/nordrhein-westfalen2,1352836103,8
204,switzerland|liechtenstein1,2148240847,poland/malopolskie1,1814977267,10
205,germany/nordrhein-westfalen1,244024732,germany/nordrhein-westfalen2,1949489440,5
206,belgium3,4605263008,netherlands/drenthe|friesland|groningen1,1307726285,1
207,poland/slaskie1,2235094118,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43387612,3
208,austria2,1269224264,austria1,1468924051,4
209,germany/nordrhein-westfalen2,3140958038,germany/thueringen1,3218166020,7
210,austria1,262242426,germany/hamburg|schleswig-holstein1,8828256069,5
211,belgium1,495573000,slovakia3,262407093,4
212,switzerland|liechtenstein3,7834578545,germany/baden-wuerttemberg1,8240887309,9
213,germany/hamburg|schleswig-holstein1,260420715,germany/sachsen3,1230522091,20
214,germany/baden-wuerttemberg2,1700021551,germany/sachsen2,32459783,6
215,germany/niedersachsen1,1253103636,germany/baden-wuerttemberg2,6154249275,9
216,czech-republic4,265781682,germany/sachsen-anhalt1,321674980,1
217,poland/podkarpackie1,2282982614,germany/nordrhein-westfalen1,29225699,5
218,poland/mazowieckie1,303024141,poland/malopolskie1,207476161,9
219,germany/baden-wuerttemberg2,10784797854,germany/rheinland-pfalz|saarland2,8973911724,3
220,poland/opolskie1,833717325,poland/podkarpackie1,2483956750,10
221,germany/hessen2,11345453202,germany/nordrhein-westfalen1,7725273342,4
222,austria4,336902304,poland/warminsko-mazurskie1,1669210247,3
223,austria3,2861851803,czech-republic1,9197417192,3
224,germany/rheinland-pfalz|saarland2,10270376843,germany/nordrhein-westfalen1,320480550,6
225,austria1,3874734422,poland/malopolskie1,1700045916,6
226,germany/hamburg|schleswig-holstein1,563970084,switzerland|liechtenstein2,2242467549,5
227,germany/niedersachsen1,12092254200,poland/kujawsko-pomorskie1,3658564114,16
228,germany/nordrhein-westfalen1,293878934,germany/sachsen-anhalt1,12157644235,1
229,germany/baden-wuerttemberg1,663731172,hungary1,1061253812,4
230,czech-republic4,364986341,germany/bayern3,4160401001,8
231,switzerland|liechtenstein1,9073292690,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5590201062,2
232,germany/niedersachsen3,3633996932,germany/brandenburg1,5970161489,8
233,switzerland|liechtenstein2,1104791341,hungary3,3072051612,2
234,poland/warminsko-mazurskie1,10026738213,poland/warminsko-mazurskie1,4422618785,1
235,poland/zachodniopomorskie1,2304058032,poland/lubelskie1,481926400,7
236,austria3,2253652905,germany/bayern2,1185713765,5
237,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3583413860,switzerland|liechtenstein2,9764707297,1
238,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,690269794,hungary2,3130217520,6
239,germany/sachsen-anhalt1,4672233812,germany/baden-wuerttemberg1,82725445,25
240,hungary3,910553683,germany/niedersachsen3,21402204,3
241,switzerland|liechtenstein1,310186065,germany/baden-wuerttemberg1,20978134,2
242,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,82666631,germany/sachsen2,301776649,23
243,luxembourg1,65488739,poland/wielkopolskie1,6854413330,10
244,germany/bayern1,274567857,poland/dolnoslaskie1,6841948553,9
245,germany/bayern1,25841718,germany/niedersachsen3,319768311,3
246,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11497820379,belgium1,1307983766,3
247,poland/slaskie1,1565474382,poland/podkarpackie1,10278921634,10
248,germany/rheinland-pfalz|saarland2,65032973,germany/hessen2,8556524740,3
249,germany/niedersachsen1,2406695411,germany/hessen1,5731729182,10
250,austria3,5760175393,belgium1,10827758356,3
251,poland/wielkopolskie1,4866150782,switzerland|liechtenstein2,93512115,3
252,austria3,11140912645,slovakia2,10757203676,7
253,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9950966203,poland/wielkopolskie1,3180627085,10
254,germany/nordrhein-westfalen1,240824935,germany/rheinland-pfalz|saarland2,10740145436,2
255,germany/niedersachsen1,1154764631,hungary3,737313514,5
256,germany/sachsen-anhalt1,10161976537,germany/baden-wuerttemberg1,2273852312,7
257,belgium1,11560049213,germany/sachsen2,27217765,1
258,switzerland|liechtenstein3,986955934,poland/podlaskie1,12139578358,7
259,poland/warminsko-mazurskie1,252904939,germany/niedersachsen1,26413794,6
260,poland/mazowieckie1,10167088170,belgium4,269300439,6
261,germany/nordrhein-westfalen2,4597055954,austria3,2184442334,1
262,switzerland|liechtenstein1,12384096671,poland/slaskie1,11413394875,9
263,poland/zachodniopomorskie1,816748673,austria5,5685610904,5
264,germany/niedersachsen3,7107695991,germany/sachsen-anhalt1,317391402,24
265,germany/nordrhein-westfalen1,84300819,germany/sachsen3,2345727721,5
266,hungary3,3152828993,germany/hessen1,14957284,19
267,poland/lubelskie1,11305998744,germany/nordrhein-westfalen1,192615746,7
268,switzerland|liechtenstein3,2343567231,austria3,249725223,1
269,poland/lodzkie1,3982425358,germany/nordrhein-westfalen1,5186178153,10
270,germany/baden-wuerttemberg1,9307093484,poland/slaskie1,1983052206,1
271,germany/hessen1,1598941173,germany/niedersachsen3,2691456464,8
272,poland/wielkopolskie1,4524893459,austria4,6005877579,1
273,slovakia1,8498168828,poland/warminsko-mazurskie1,11069640357,1
274,germany/baden-wuerttemberg2,1715348094,poland/lubelskie1,2046521818,2
275,germany/nordrhein-westfalen1,5192181347,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6432575277,5
276,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,432402605,poland/dolnoslaskie1,10542721065,4
277,germany/sachsen2,1969481683,czech-republic2,2249173581,1
278,poland/warminsko-mazurskie1,2327491318,germany/hessen2,9738208261,1
279,germany/nordrhein-westfalen2,12022864374,luxembourg1,861736941,4
280,poland/podkarpackie1,8373198623,poland/slaskie1,3594675585,1
281,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1727671402,germany/nordrhein-westfalen2,253867609,7
282,germany/niedersachsen3,3497729717,netherlands/drenthe|friesland|groningen1,48425154,5
283,germany/niedersachsen2,11231024395,poland/lodzkie1,3319182923,4
284,germany/niedersachsen2,6579720745,hungary5,446033280,3
285,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45725185,germany/hessen1,275681947,14
286,poland/podkarpackie1,5923007788,belgium3,2930480138,8
287,poland/dolnoslaskie1,2091573846,germany/sachsen-anhalt1,472426530,10
288,belgium4,10792228260,germany/nordrhein-westfalen1,262648866,2
289,austria4,4232100546,switzerland|liechtenstein2,1728257266,7
290,germany/hessen2,314562566,hungary5,1894405929,3
291,germany/sachsen3,2254291179,poland/podlaskie1,4481770665,6
292,slovakia2,2099765380,belgium2,567145096,21
293,austria3,319404714,germany/nordrhein-westfalen2,335529258,7
294,poland/podkarpackie1,2081392590,czech-republic1,8636203435,2
295,germany/nordrhein-westfalen2,6311039360,germany/nordrhein-westfalen2,886216716,1
296,germany/nordrhein-westfalen1,4069908376,germany/hessen1,62056121,7
297,germany/nordrhein-westfalen2,11085268866,germany/baden-wuerttemberg1,3849015702,20
298,poland/malopolskie1,12110103418,poland/dolnoslaskie1,807008732,2
299,germany/nordrhein-westfalen3,8260244695,poland/slaskie1,1770019906,1
300,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10892537131,germany/baden-wuerttemberg1,7200913994,10
301,austria4,95772744,poland/warminsko-mazurskie1,1518842188,2
302,germany/baden-wuerttemberg2,5337112474,germany/niedersachsen1,3729031551,4
303,czech-republic1,12162081640,poland/podkarpackie1,2588344175,5
304,germany/bayern3,830983515,poland/dolnoslaskie1,11560274088,2
305,germany/nordrhein-westfalen2,11428879414,germany/niedersachsen1,30910280,1
306,hungary5,3039953343,austria2,1506596969,10
307,austria5,10901376331,switzerland|liechtenstein2,150550261,2
308,austria3,367936938,germany/nordrhein-westfalen2,7394214162,4
309,belgium1,1080776730,poland/zachodniopomorskie1,2416557087,3
310,austria4,1292044066,slovakia3,9672686941,2
311,germany/baden-wuerttemberg2,6466686474,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2151744299,4
312,czech-republic4,3233895460,czech-republic3,10974095703,10
313,germany/bayern1,2126812112,hungary5,1804998518,1
314,austria2,1071096791,germany/nordrhein-westfalen2,4922618544,8
315,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43579741,hungary4,8551886006,2
316,germany/bayern1,486091875,poland/malopolskie1,3195560552,19
317,belgium4,253368608,germany/nordrhein-westfalen2,10170654942,8
318,germany/sachsen2,305538194,germany/hessen1,251801367,3
319,germany/bayern3,2290659001,germany/sachsen3,1333235545,10
320,germany/nordrhein-westfalen2,8745348942,poland/mazowieckie1,8331929214,4
321,poland/malopolskie1,2211590039,poland/mazowieckie1,2559882095,1
322,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43576917,poland/wielkopolskie1,1834365026,6
323,germany/nordrhein-westfalen2,4730822320,poland/podlaskie1,5994210339,10
324,germany/baden-wuerttemberg1,1571457104,austria2,337476950,21
325,switzerland|liechtenstein3,9103452332,germany/hessen1,634170,23
326,germany/bayern1,1329837933,belgium2,1870302152,7
327,czech-republic4,1994445903,germany/baden-wuerttemberg1,498201315,4
328,germany/nordrhein-westfalen2,1197656508,belgium4,1041308049,4
329,germany/niedersachsen3,271298023,germany/baden-wuerttemberg1,1613284614,3
330,poland/lodzkie1,6328838627,germany/sachsen-anhalt1,823027155,7
331,hungary1,386237951,germany/niedersachsen3,4402760488,9
332,germany/hessen1,827271314,belgium1,2367595720,3
333,germany/nordrhein-westfalen1,1774922633,germany/bayern2,2270641684,10
334,poland/mazowieckie1,4386194478,poland/swietokrzyskie1,4204524793,1
335,czech-republic1,2809122690,belgium2,1268539592,8
336,netherlands/drenthe|friesland|groningen1,2016384527,slovakia3,11174937727,1
337,poland/pomorskie1,1332548372,czech-republic1,331910809,6
338,germany/bayern1,34494452,poland/dolnoslaskie1,1490825949,10
339,belgium2,1058907259,germany/rheinland-pfalz|saarland2,958500801,19
340,poland/lubelskie1,3005366908,poland/zachodniopomorskie1,2278695923,4
341,germany/nordrhein-westfalen2,1347121277,poland/mazowieckie1,11931601209,4
342,germany/nordrhein-westfalen1,27183052,belgium3,224563378,2
343,germany/baden-wuerttemberg1,301450452,poland/lodzkie1,1678944185,6
344,poland/warminsko-mazurskie1,11142351812,germany/sachsen3,4435617073,5
345,poland/podkarpackie1,10271990103,germany/nordrhein-westfalen1,2600107038,23
346,hungary4,6600556069,germany/nordrhein-westfalen2,1602142971,2
347,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9276556924,austria4,5248579741,25
348,germany/nordrhein-westfalen3,12240762775,germany/baden-wuerttemberg1,489858211,10
349,poland/wielkopolskie1,1650579905,austria5,18027208,7
350,poland/dolnoslaskie1,1831149459,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5246282779,1
351,belgium3,6033722946,austria2,2284997891,4
352,germany/nordrhein-westfalen1,2885925017,germany/baden-wuerttemberg2,27599286,3
353,austria2,280356456,germany/baden-wuerttemberg2,282042268,5
354,hungary4,12471921233,poland/slaskie1,9439526912,5
355,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9029665269,slovakia2,9296488151,5
356,hungary4,8402751339,poland/podlaskie1,686568239,3
357,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8165847969,hungary4,6537059823,1
358,germany/nordrhein-westfalen1,503889936,slovakia1,9024501028,7
359,poland/mazowieckie1,3041246085,germany/niedersachsen1,3952838667,4
360,slovakia3,9751559464,germany/thueringen1,1992600660,13
361,slovakia3,8600037456,austria4,1684018476,3
362,germany/nordrhein-westfalen2,424177319,germany/hamburg|schleswig-holstein1,2699232492,6
363,germany/brandenburg1,3136772425,poland/wielkopolskie1,274062669,2
364,germany/hamburg|schleswig-holstein1,403805339,netherlands/drenthe|friesland|groningen1,9101843283,5
365,poland/mazowieckie1,7190090012,switzerland|liechtenstein2,3676611224,8
366,hungary1,282923288,germany/niedersachsen1,1037446169,24
367,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8285856394,germany/nordrhein-westfalen1,267478099,2
368,belgium1,9873074423,switzerland|liechtenstein3,2204339468,4
369,slovakia1,5607674636,poland/wielkopolskie1,4433404388,3
370,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10829763115,germany/hessen1,1349494874,3
371,switzerland|liechtenstein1,8894799358,poland/podkarpackie1,10247214394,6
