ID,From,FromID,To,ToID,Weight
91,germany/hessen2,11273215617,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4286581217,1
92,czech-republic3,308795097,germany/bayern3,21286736,5
93,hungary4,966710898,poland/mazowieckie1,2205109046,3
94,germany/baden-wuerttemberg1,1115257352,switzerland|liechtenstein2,469833861,3
95,poland/mazowieckie1,11032206994,germany/baden-wuerttemberg2,388610178,1
96,poland/mazowieckie1,2232087070,germany/bayern3,301107629,4
97,poland/malopolskie1,1854139849,germany/baden-wuerttemberg2,3789726274,4
98,belgium3,2883305176,germany/niedersachsen2,2342803786,18
99,germany/nordrhein-westfalen2,10204618096,netherlands/drenthe|friesland|groningen1,7600328748,4
100,poland/slaskie1,830361628,germany/sachsen1,6318432258,10
101,slovakia2,8733625168,germany/baden-wuerttemberg2,52787354,4
102,germany/nordrhein-westfalen3,2293509498,germany/bayern2,2348080260,10
103,germany/nordrhein-westfalen1,2349995281,germany/bayern1,11163236576,5
104,austria2,9162109556,germany/rheinland-pfalz|saarland2,276979841,5
105,switzerland|liechtenstein1,843642507,netherlands/drenthe|friesland|groningen1,1621772768,4
106,hungary1,5306412838,germany/baden-wuerttemberg1,1075389883,5
107,germany/hamburg|schleswig-holstein1,235346760,slovakia1,8765386072,2
108,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4317453506,poland/malopolskie1,927994981,5
109,germany/nordrhein-westfalen1,165350994,germany/hamburg|schleswig-holstein1,389819287,1
110,germany/niedersachsen3,9482285077,germany/bayern1,7787067074,10
111,czech-republic2,305315793,czech-republic4,309055264,3
112,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2423062485,poland/lubelskie1,4000806762,10
113,germany/sachsen2,3670041124,poland/wielkopolskie1,2130819896,3
114,germany/nordrhein-westfalen2,6115279468,germany/nordrhein-westfalen1,81694772,11
115,switzerland|liechtenstein3,10784027307,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3175401875,2
116,poland/pomorskie1,2974914364,poland/podkarpackie1,4285835210,4
117,germany/niedersachsen3,21577690,belgium3,320130297,5
118,austria3,148349189,germany/baden-wuerttemberg2,2846134109,3
119,slovakia1,8791750,czech-republic2,12343332378,16
120,germany/baden-wuerttemberg1,1436416042,czech-republic3,10703822,1
121,germany/nordrhein-westfalen1,7712009548,germany/hamburg|schleswig-holstein1,6439670875,3
122,hungary3,1700239623,germany/rheinland-pfalz|saarland2,7263805291,10
123,austria3,150842734,germany/bayern2,2441642048,3
124,germany/nordrhein-westfalen2,3579250581,austria4,1214926053,7
125,germany/rheinland-pfalz|saarland1,9988972702,slovakia3,278527866,4
126,belgium2,2157533419,germany/nordrhein-westfalen2,5064859207,4
127,czech-republic2,12228242338,czech-republic1,10220466712,6
128,slovakia1,35335639,poland/malopolskie1,296468574,6
129,poland/mazowieckie1,7451201619,poland/wielkopolskie1,472564595,1
130,germany/sachsen3,267958575,germany/nordrhein-westfalen2,8482909166,5
131,austria3,59978747,poland/podlaskie1,4692045629,2
132,poland/malopolskie1,4849763471,germany/nordrhein-westfalen2,8560641414,16
133,poland/dolnoslaskie1,9706693015,germany/nordrhein-westfalen3,2164907980,2
134,germany/hamburg|schleswig-holstein1,270331839,germany/bayern2,2636610456,4
135,germany/hessen1,263225969,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2667034907,9
136,germany/niedersachsen1,2547522539,czech-republic4,8656085026,4
137,poland/swietokrzyskie1,417892565,germany/hamburg|schleswig-holstein1,5919414312,17
138,germany/baden-wuerttemberg2,303570618,poland/pomorskie1,11371648177,9
139,poland/lubelskie1,4494943701,slovakia2,6260400457,8
140,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9151190321,slovakia1,295009730,1
141,hungary1,11128087929,czech-republic5,301775937,9
142,czech-republic5,251736494,hungary4,7609303445,10
143,germany/nordrhein-westfalen2,364075694,germany/nordrhein-westfalen3,1232866069,11
144,germany/hessen2,330249948,poland/mazowieckie1,5899619174,4
145,germany/niedersachsen1,1754683613,germany/baden-wuerttemberg2,2893799523,4
146,austria4,7828955261,poland/lubelskie1,1874335382,9
147,germany/hessen1,8372104042,czech-republic4,300916884,1
148,hungary1,420281825,germany/mecklenburg-vorpommern1,1076307457,21
149,germany/baden-wuerttemberg1,1725314372,germany/rheinland-pfalz|saarland1,251557225,2
150,germany/bayern1,62342865,switzerland|liechtenstein3,10907285145,3
151,belgium1,5401364044,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10184020465,10
152,germany/bayern3,11745539395,germany/thueringen1,3181659506,8
153,germany/hessen1,4135850260,austria3,11140912220,8
154,austria4,99787282,germany/bayern3,26946907,8
155,poland/dolnoslaskie1,5278585926,germany/niedersachsen3,262988998,5
156,belgium4,800584999,czech-republic1,12129103057,2
157,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11070254128,czech-republic1,11067259121,2
158,germany/hamburg|schleswig-holstein1,10594745872,belgium1,2614087501,3
159,germany/brandenburg1,2562554196,czech-republic1,4085586848,5
160,germany/sachsen2,1703034602,germany/baden-wuerttemberg1,5580216850,7
161,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1817805713,poland/lubelskie1,2092839795,3
162,poland/pomorskie1,1858700921,germany/baden-wuerttemberg2,3046543827,5
163,germany/nordrhein-westfalen2,344613604,belgium3,1419483896,5
164,germany/nordrhein-westfalen2,683388480,czech-republic5,429489190,7
165,poland/mazowieckie1,2629483048,germany/bayern1,1970857909,10
166,belgium3,483335997,poland/kujawsko-pomorskie1,31584490,6
167,hungary1,1128110920,czech-republic2,306080168,2
168,poland/pomorskie1,11042968182,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6013263487,13
169,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1576800527,germany/baden-wuerttemberg1,6997580317,1
170,poland/malopolskie1,639333500,switzerland|liechtenstein2,292335508,2
171,germany/rheinland-pfalz|saarland2,275620655,czech-republic4,2620299621,2
172,czech-republic5,5456548999,germany/sachsen2,1458120434,23
173,poland/mazowieckie1,3329562708,germany/hamburg|schleswig-holstein1,486583230,1
174,germany/nordrhein-westfalen3,11302517907,germany/baden-wuerttemberg1,267990059,4
175,hungary1,1218001707,belgium3,10832043816,2
176,germany/bayern2,6673172135,germany/rheinland-pfalz|saarland2,2503885420,3
177,germany/baden-wuerttemberg2,255322309,germany/nordrhein-westfalen2,3390501648,10
178,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42545193,germany/hamburg|schleswig-holstein1,1809677455,2
179,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3308607943,hungary3,473407310,4
180,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44829938,germany/bayern1,26950770,5
181,germany/bayern2,320715547,germany/bayern3,267701894,1
182,germany/rheinland-pfalz|saarland2,2334800216,germany/brandenburg1,1995795912,3
183,germany/nordrhein-westfalen3,5060242892,poland/wielkopolskie1,2649685410,4
184,poland/podkarpackie1,496566056,germany/bayern1,244215557,1
185,poland/lodzkie1,11010750858,germany/nordrhein-westfalen3,5659247186,7
186,switzerland|liechtenstein2,3954252632,belgium2,9884934691,4
187,germany/bayern1,29628051,poland/pomorskie1,3283652851,9
188,germany/niedersachsen1,1583838802,germany/nordrhein-westfalen2,279017906,1
189,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10006025724,germany/baden-wuerttemberg1,7098270008,5
190,hungary3,9468936807,germany/bayern1,60111541,4
191,germany/nordrhein-westfalen2,347732956,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42119307,5
192,poland/swietokrzyskie1,270602548,belgium4,456954509,9
193,austria3,11905076553,austria4,8426584584,2
194,switzerland|liechtenstein1,265744267,belgium3,2448426384,1
195,germany/hessen2,8638911220,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4221849144,6
196,czech-republic2,73425688,austria3,406342,7
197,germany/nordrhein-westfalen1,376038254,germany/nordrhein-westfalen2,5000644773,2
198,poland/podkarpackie1,3945040318,switzerland|liechtenstein1,661097182,5
199,slovakia3,4194107570,poland/wielkopolskie1,2359267905,5
200,germany/baden-wuerttemberg1,8434260270,poland/podkarpackie1,10115068598,7
201,hungary5,1907870438,germany/nordrhein-westfalen3,3793908451,5
202,netherlands/drenthe|friesland|groningen1,4187719674,poland/slaskie1,844162554,4
203,germany/nordrhein-westfalen1,1445300892,slovakia1,4846386255,3
204,poland/wielkopolskie1,6551554081,czech-republic1,9219488891,2
205,belgium3,1481518943,germany/bayern1,9600974250,4
206,hungary4,1992934921,czech-republic4,1714207771,4
207,poland/warminsko-mazurskie1,2726842875,poland/lubelskie1,2926667060,1
208,germany/niedersachsen3,10095473437,hungary2,1511331606,1
209,germany/bayern2,512093533,germany/niedersachsen1,6016239796,6
210,poland/wielkopolskie1,7165055954,slovakia3,54704945,17
211,poland/lubuskie1,3299500326,germany/bayern2,621412563,4
212,netherlands/drenthe|friesland|groningen1,47783644,germany/bayern2,277891019,2
213,austria3,110336851,czech-republic2,246260108,4
214,poland/kujawsko-pomorskie1,4601505672,czech-republic4,29743323,6
215,germany/baden-wuerttemberg2,2219907836,belgium1,3097204984,2
216,germany/brandenburg1,1852107826,germany/thueringen1,2049333106,7
217,germany/baden-wuerttemberg2,4348871518,netherlands/drenthe|friesland|groningen1,7363550445,6
218,germany/mecklenburg-vorpommern1,10989936518,austria3,270972662,4
219,poland/lubelskie1,4228946454,germany/bayern2,1073808003,9
220,poland/malopolskie1,260450290,austria3,3661521059,5
221,poland/mazowieckie1,10198050451,germany/nordrhein-westfalen1,267658705,3
222,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1694886768,germany/nordrhein-westfalen2,3801965056,6
223,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4674339137,switzerland|liechtenstein2,2052003413,5
224,hungary1,9090487937,poland/zachodniopomorskie1,1920209633,18
225,poland/zachodniopomorskie1,2371354482,germany/rheinland-pfalz|saarland2,33994271,7
226,hungary1,331856757,germany/hessen1,2387155,10
227,poland/malopolskie1,291028129,germany/nordrhein-westfalen2,2976314757,4
228,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,607957502,germany/brandenburg1,11608607917,3
229,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7943265025,switzerland|liechtenstein1,430855334,2
230,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45579964,switzerland|liechtenstein1,8494567117,2
231,poland/lodzkie1,5012242368,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1831115098,1
232,austria4,1296793806,poland/slaskie1,5015772830,7
233,germany/rheinland-pfalz|saarland1,7853170484,poland/mazowieckie1,9864107763,4
234,germany/thueringen1,3006698491,austria2,331466497,3
235,germany/bayern3,43328067,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11310002341,6
236,poland/mazowieckie1,2947984085,poland/malopolskie1,3023160414,4
237,switzerland|liechtenstein1,330166742,austria1,4759821178,1
238,switzerland|liechtenstein1,36682223,poland/wielkopolskie1,2328688769,3
239,germany/baden-wuerttemberg1,6298982715,germany/nordrhein-westfalen1,2389923640,15
240,germany/thueringen1,1301304626,czech-republic3,8804222325,6
241,germany/nordrhein-westfalen2,5337997186,czech-republic4,10612232848,3
242,germany/baden-wuerttemberg2,1881617850,germany/hessen2,206391500,5
243,germany/nordrhein-westfalen2,6205857184,germany/hessen2,268765640,1
244,germany/nordrhein-westfalen3,244209403,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7379552128,2
245,germany/hamburg|schleswig-holstein1,11134703924,poland/swietokrzyskie1,10977628422,9
246,germany/nordrhein-westfalen3,2403637234,poland/lubelskie1,4243603894,4
247,germany/nordrhein-westfalen2,151264573,germany/nordrhein-westfalen2,25266203,2
248,hungary1,1453508326,switzerland|liechtenstein3,9113032139,9
249,germany/niedersachsen3,1831209554,hungary1,3312732160,5
250,hungary1,3080175880,germany/hamburg|schleswig-holstein1,1720652257,6
251,poland/podkarpackie1,3064043752,poland/swietokrzyskie1,3628796746,2
252,poland/dolnoslaskie1,10756192477,germany/nordrhein-westfalen1,153195482,2
253,germany/niedersachsen3,7743616513,germany/nordrhein-westfalen1,5725172724,4
254,germany/sachsen1,27328257,germany/nordrhein-westfalen1,448022177,3
255,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1118754995,germany/bayern3,31126782,5
256,poland/slaskie1,1455339141,hungary2,16615413,3
257,poland/malopolskie1,2843767006,poland/mazowieckie1,2754810222,25
258,germany/bayern2,4721236136,switzerland|liechtenstein2,1457415273,5
259,germany/sachsen3,260369385,belgium1,2709033112,3
260,hungary1,1672070340,germany/baden-wuerttemberg1,27080054,10
261,switzerland|liechtenstein3,206236739,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2478274769,6
262,germany/brandenburg1,4208639023,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3756833707,3
263,czech-republic1,302006248,germany/bayern3,60192364,2
264,germany/bayern2,32561033,germany/niedersachsen1,1593945554,8
265,germany/niedersachsen1,2669262361,poland/wielkopolskie1,1003151547,2
266,germany/mecklenburg-vorpommern1,8375658053,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43664184,15
267,germany/rheinland-pfalz|saarland1,843754202,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43944035,3
268,germany/sachsen2,4560754190,austria5,280064008,7
269,austria4,2968678206,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1519885541,1
270,germany/baden-wuerttemberg2,27527095,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,602474521,2
271,germany/rheinland-pfalz|saarland2,289510118,poland/dolnoslaskie1,2125771720,3
272,hungary2,3239871036,germany/bayern3,268967229,4
273,austria2,1422254883,czech-republic2,2567841268,9
274,hungary3,10160826648,germany/bayern3,306420388,2
275,poland/swietokrzyskie1,9481510889,poland/pomorskie1,1985782388,18
276,germany/bayern1,29111816,poland/pomorskie1,1902967509,3
277,germany/nordrhein-westfalen3,3493102670,germany/baden-wuerttemberg2,96587653,2
278,slovakia3,524440539,poland/dolnoslaskie1,430390976,21
279,belgium4,2355909975,switzerland|liechtenstein1,11110960023,5
280,austria2,1960322739,germany/nordrhein-westfalen1,28198862,6
281,germany/nordrhein-westfalen2,1922159809,netherlands/drenthe|friesland|groningen1,2717664888,4
282,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6012576524,germany/niedersachsen3,765057407,1
283,poland/wielkopolskie1,12217464451,poland/lodzkie1,5356922079,8
284,poland/malopolskie1,12090533443,austria2,1422747902,4
285,switzerland|liechtenstein1,10606784946,hungary4,815068151,1
286,germany/bayern1,1993245648,poland/swietokrzyskie1,3525962406,2
287,germany/rheinland-pfalz|saarland2,2316954069,czech-republic2,567151588,1
288,belgium3,2367165160,germany/niedersachsen3,6406830791,3
289,austria2,541411216,poland/pomorskie1,11264643016,3
290,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8929079175,poland/dolnoslaskie1,1621374330,1
291,belgium2,9141580724,germany/bayern2,4068046025,9
292,poland/malopolskie1,6858723486,czech-republic2,8021928712,2
293,poland/mazowieckie1,2436760324,germany/nordrhein-westfalen1,2531446423,3
294,hungary3,3072052574,germany/hessen2,2174034493,1
295,germany/baden-wuerttemberg1,3018614266,poland/mazowieckie1,9893721892,10
296,germany/nordrhein-westfalen3,1549424219,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45713730,6
297,poland/wielkopolskie1,2653223863,germany/niedersachsen3,1687883971,14
298,germany/niedersachsen3,3574745271,germany/niedersachsen1,283452021,23
299,netherlands/drenthe|friesland|groningen1,4951759958,germany/sachsen3,4756828304,9
300,belgium3,3222196843,austria2,3534206314,15
301,poland/mazowieckie1,8402636834,germany/niedersachsen3,264248900,4
302,belgium1,1950512646,poland/dolnoslaskie1,3596514767,1
303,germany/baden-wuerttemberg2,1090814777,germany/baden-wuerttemberg2,521416775,9
304,slovakia1,4516871321,poland/lodzkie1,4080808230,22
305,hungary3,8648335008,germany/niedersachsen3,292019380,5
306,poland/malopolskie1,4230324599,germany/bayern1,528748504,3
307,slovakia2,295703856,poland/slaskie1,1871872390,4
308,germany/baden-wuerttemberg1,4447103396,hungary1,12095727689,4
309,germany/hessen1,1531447255,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43377532,4
310,poland/lubuskie1,1490083541,austria4,287372440,10
311,germany/bayern1,450303,germany/bayern1,261652647,10
312,poland/pomorskie1,10249439306,germany/bayern2,18014090,5
313,germany/hessen2,2866880713,poland/kujawsko-pomorskie1,2433981926,4
314,hungary5,6255742555,germany/thueringen1,2259543633,2
315,switzerland|liechtenstein2,4752451923,czech-republic5,278308923,12
316,austria2,2396714853,poland/lodzkie1,9245332787,9
317,austria5,2102983060,germany/thueringen1,5985218653,6
318,germany/hessen1,10215140574,czech-republic2,2291814518,5
319,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44759265,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,344533863,17
320,germany/bayern1,1203348207,germany/bayern2,2367691681,3
321,germany/bayern2,6841793187,germany/nordrhein-westfalen3,267250886,2
322,poland/lubelskie1,6590603931,belgium3,12341096182,5
323,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1400469997,poland/dolnoslaskie1,3138134853,5
324,slovakia1,11608928594,switzerland|liechtenstein2,80010593,5
325,poland/dolnoslaskie1,7197752340,germany/nordrhein-westfalen3,8475514181,11
326,czech-republic4,4287428140,austria3,2126444924,1
327,poland/dolnoslaskie1,706300785,czech-republic5,2395183605,7
328,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3268291130,germany/niedersachsen3,10737170334,3
329,germany/hamburg|schleswig-holstein1,8222282095,germany/hamburg|schleswig-holstein1,11352019051,1
330,germany/baden-wuerttemberg2,255957746,germany/hamburg|schleswig-holstein1,444360334,5
331,germany/nordrhein-westfalen3,425922629,hungary4,2128162144,5
332,czech-republic1,9917132975,poland/lubuskie1,3386178460,2
333,germany/rheinland-pfalz|saarland1,6897069877,czech-republic5,1827790994,4
334,germany/nordrhein-westfalen2,431874715,hungary3,1840295550,1
335,czech-republic3,1626024670,germany/niedersachsen1,1041855999,24
336,switzerland|liechtenstein3,1422116347,germany/baden-wuerttemberg1,8674677180,1
337,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2756484307,poland/wielkopolskie1,1830275294,14
338,austria2,1260093316,germany/hessen1,919368136,21
339,germany/baden-wuerttemberg2,345578908,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45901495,1
340,germany/baden-wuerttemberg1,177633980,germany/nordrhein-westfalen2,4740922518,18
341,germany/bayern2,1848309905,germany/bayern1,190150489,4
342,poland/swietokrzyskie1,7466324824,switzerland|liechtenstein3,11179560125,6
343,germany/nordrhein-westfalen1,4547680073,belgium1,6879998424,5
344,germany/baden-wuerttemberg2,95771801,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7276713273,5
345,germany/bayern2,10007211764,germany/bayern1,269197069,2
346,germany/nordrhein-westfalen1,9850785918,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5978086606,8
347,germany/nordrhein-westfalen3,6598824556,belgium3,441783611,1
348,germany/brandenburg1,423799210,germany/hessen1,12304882246,6
349,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1728111505,germany/nordrhein-westfalen3,2909375480,3
350,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5215078780,belgium4,1352184682,6
351,germany/rheinland-pfalz|saarland2,8973906683,poland/pomorskie1,7490235971,5
352,poland/podlaskie1,9680820163,slovakia1,851144331,5
353,germany/niedersachsen1,9531275973,germany/baden-wuerttemberg1,2268563994,5
354,germany/bayern1,771194579,poland/kujawsko-pomorskie1,3459724199,1
355,germany/nordrhein-westfalen1,653949290,germany/hessen2,3711978001,2
356,poland/podkarpackie1,11936665181,czech-republic1,3139176797,1
357,germany/nordrhein-westfalen3,5489320480,poland/slaskie1,4009131342,1
358,czech-republic4,313546183,switzerland|liechtenstein1,308635522,3
359,poland/lubuskie1,6126398019,germany/bayern3,2449610330,10
360,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10082701952,hungary5,422549643,2
361,germany/niedersachsen2,3301492351,poland/mazowieckie1,6347343899,9
362,belgium4,9785022777,poland/slaskie1,3727654170,5
363,germany/nordrhein-westfalen1,8655482806,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1856043073,4
364,germany/rheinland-pfalz|saarland1,1127160401,germany/thueringen1,33597569,2
365,hungary3,268062876,germany/nordrhein-westfalen2,320328449,5
366,germany/sachsen-anhalt1,1861985509,switzerland|liechtenstein3,1508468857,2
367,germany/bayern1,1044758678,belgium3,48869737,10
368,netherlands/drenthe|friesland|groningen1,3258915190,poland/wielkopolskie1,8081454337,4
