ID,From,FromID,To,ToID,Weight
195,poland/lodzkie1,3388297967,poland/slaskie1,3015301194,4
196,germany/niedersachsen3,493456,germany/hessen2,28346796,2
197,germany/nordrhein-westfalen2,1224104611,poland/malopolskie1,552910800,7
198,germany/baden-wuerttemberg1,3637827185,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46745395,15
199,poland/malopolskie1,7112012704,germany/nordrhein-westfalen1,7166068050,3
200,germany/nordrhein-westfalen1,253179293,germany/hessen1,2477940243,5
201,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5635668324,switzerland|liechtenstein1,7368196287,4
202,czech-republic2,74126519,poland/lodzkie1,582491230,3
203,germany/bayern1,243507746,belgium3,2239187737,6
204,slovakia3,9748946567,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44125908,7
205,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47502053,germany/nordrhein-westfalen1,6649836895,2
206,germany/niedersachsen1,916019182,germany/bayern2,282480870,1
207,czech-republic4,9650811672,poland/pomorskie1,10778650837,10
208,poland/lodzkie1,4652565126,germany/hessen1,1500742746,25
209,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47463772,germany/sachsen2,1992252955,5
210,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44437782,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2028519851,1
211,hungary5,5302150365,poland/wielkopolskie1,1839681675,6
212,austria2,264208823,poland/podkarpackie1,10157856204,3
213,germany/nordrhein-westfalen3,83322766,belgium3,889481166,14
214,czech-republic1,447519558,germany/niedersachsen3,11939951119,7
215,poland/podkarpackie1,1839470182,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,965889934,4
216,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10934253429,belgium1,10214313509,3
217,germany/baden-wuerttemberg1,6544993251,germany/nordrhein-westfalen2,449074290,6
218,hungary3,2997167149,germany/hessen1,479895458,6
219,germany/bayern3,1545622364,germany/bayern3,264285982,5
220,germany/nordrhein-westfalen2,322903781,germany/sachsen-anhalt1,2550467009,2
221,germany/nordrhein-westfalen2,2452570699,germany/nordrhein-westfalen2,1123758885,7
222,germany/baden-wuerttemberg2,5867284765,poland/slaskie1,8961013383,5
223,poland/wielkopolskie1,5555228658,germany/hamburg|schleswig-holstein1,10539888410,5
224,switzerland|liechtenstein3,12086388086,germany/sachsen-anhalt1,1724989192,8
225,switzerland|liechtenstein2,3905407136,germany/hamburg|schleswig-holstein1,271936653,3
226,austria1,500615816,belgium3,1676177070,5
227,slovakia2,544288538,netherlands/drenthe|friesland|groningen1,48355991,4
228,poland/kujawsko-pomorskie1,7084675174,slovakia1,6355195780,4
229,germany/baden-wuerttemberg2,2036790150,czech-republic4,1842978482,4
230,germany/nordrhein-westfalen1,282874930,germany/hamburg|schleswig-holstein1,1942525555,3
231,germany/bayern2,3201587876,poland/podlaskie1,2805121127,5
232,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45814038,germany/baden-wuerttemberg2,364733711,6
233,poland/slaskie1,4470037013,germany/baden-wuerttemberg1,6084201949,8
234,luxembourg1,5446407949,germany/nordrhein-westfalen1,29224562,5
235,switzerland|liechtenstein2,1421340760,germany/nordrhein-westfalen1,300257335,2
236,germany/brandenburg1,6398367727,poland/malopolskie1,1954361533,3
237,czech-republic1,38444575,germany/nordrhein-westfalen2,8643797619,2
238,germany/mecklenburg-vorpommern1,1603778295,austria3,6356338548,7
239,hungary5,3166752255,germany/brandenburg1,11255093828,10
240,germany/thueringen1,9915907693,poland/podkarpackie1,10284731237,8
241,poland/mazowieckie1,9203171909,germany/brandenburg1,1843254603,5
242,germany/nordrhein-westfalen1,3655539078,poland/malopolskie1,2461451021,4
243,austria5,334791985,germany/thueringen1,1899239769,4
244,slovakia2,1920893139,belgium3,8639507193,8
245,germany/baden-wuerttemberg2,1766492310,hungary1,2609045381,5
246,belgium2,359207034,germany/niedersachsen3,11446496668,10
247,germany/brandenburg1,268472386,austria2,8779764617,1
248,germany/niedersachsen2,8555015167,germany/nordrhein-westfalen3,263757502,9
249,hungary5,2300859652,poland/lodzkie1,4403908591,13
250,germany/baden-wuerttemberg1,1500379494,poland/mazowieckie1,2412002777,2
251,germany/baden-wuerttemberg2,981121128,switzerland|liechtenstein1,2528423236,13
252,slovakia1,457100795,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42668538,19
253,germany/hessen2,261087193,germany/baden-wuerttemberg2,2030246589,5
254,poland/mazowieckie1,10315847359,germany/baden-wuerttemberg1,4005965682,3
255,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9270569950,hungary1,332045487,21
256,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,239958795,germany/bayern2,282478801,16
257,belgium4,29734281,germany/bayern2,249068181,11
258,switzerland|liechtenstein1,2026304655,germany/hamburg|schleswig-holstein1,1607125368,22
259,germany/nordrhein-westfalen1,9138830187,austria3,632246622,6
260,belgium3,249527933,germany/baden-wuerttemberg1,2102123923,4
261,slovakia2,749948465,czech-republic3,1996936276,10
262,germany/rheinland-pfalz|saarland2,10159802632,poland/dolnoslaskie1,4037020509,3
263,germany/bayern3,12019742805,austria3,53214787,7
264,switzerland|liechtenstein3,3043527156,austria4,2345340061,9
265,germany/niedersachsen1,5186013443,germany/niedersachsen1,1932968632,2
266,poland/kujawsko-pomorskie1,346441194,belgium2,2496281444,10
267,germany/niedersachsen1,2260071597,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1324388325,4
268,belgium3,4783387186,poland/mazowieckie1,9482332800,5
269,switzerland|liechtenstein1,3934650925,austria2,2695045505,10
270,germany/sachsen3,2271768152,belgium3,3377136235,10
271,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,941369612,poland/zachodniopomorskie1,1353673910,10
272,poland/podlaskie1,7125483262,germany/nordrhein-westfalen3,7726536100,5
273,poland/dolnoslaskie1,4016881089,germany/nordrhein-westfalen1,871791173,9
274,germany/sachsen1,10663977765,germany/bayern2,2441309694,5
275,poland/wielkopolskie1,2946358843,czech-republic4,34591096,2
276,poland/warminsko-mazurskie1,2961576949,czech-republic4,4737320611,16
277,germany/baden-wuerttemberg1,21104936,germany/bayern1,1550603555,8
278,poland/mazowieckie1,1908086264,slovakia3,3776277079,4
279,poland/wielkopolskie1,11367630023,poland/slaskie1,4304564367,6
280,germany/bayern2,183432841,poland/zachodniopomorskie1,4331365142,9
281,poland/podlaskie1,2240635444,germany/baden-wuerttemberg1,1920592398,7
282,poland/wielkopolskie1,2864968559,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10701473178,1
283,poland/lubelskie1,9128092893,poland/wielkopolskie1,2799422334,2
284,germany/niedersachsen1,30216781,switzerland|liechtenstein3,11329234671,4
285,germany/bayern1,267699442,germany/sachsen2,11401082630,7
286,germany/rheinland-pfalz|saarland2,2452990588,germany/hessen1,3111742036,9
287,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3508937381,switzerland|liechtenstein1,31294978,1
288,poland/zachodniopomorskie1,5725828024,germany/brandenburg1,9461723048,4
289,belgium2,2520969290,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8571191930,8
290,germany/nordrhein-westfalen2,9055555575,poland/lodzkie1,9325706926,5
291,poland/dolnoslaskie1,2616516848,poland/mazowieckie1,6004399253,2
292,germany/hessen2,1587167133,germany/hamburg|schleswig-holstein1,1835360106,8
293,germany/bayern2,5669086,czech-republic3,8591222004,24
294,germany/hamburg|schleswig-holstein1,27138519,germany/hamburg|schleswig-holstein1,999150264,5
295,germany/baden-wuerttemberg1,277917670,poland/pomorskie1,2486833085,2
296,germany/nordrhein-westfalen3,2087481885,austria2,2712638391,1
297,germany/nordrhein-westfalen3,7813338949,hungary1,1816308365,4
298,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6544283141,slovakia1,3138895540,3
299,switzerland|liechtenstein1,3393428725,belgium4,1825969451,4
300,germany/nordrhein-westfalen1,311646022,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3978786558,4
301,belgium3,6515877158,germany/baden-wuerttemberg2,3917201908,15
302,poland/wielkopolskie1,1840007978,germany/bayern3,4199830964,4
303,belgium4,2206983735,germany/nordrhein-westfalen2,149510753,6
304,germany/nordrhein-westfalen2,10859191317,poland/mazowieckie1,12469584208,4
305,belgium3,5046941237,poland/pomorskie1,2967163058,4
306,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4441255830,slovakia1,391248655,7
307,germany/baden-wuerttemberg1,25874118,germany/hessen1,11702309711,1
308,netherlands/drenthe|friesland|groningen1,47371098,germany/baden-wuerttemberg2,3254586150,2
309,germany/hessen2,7731979960,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,8875383232,2
310,slovakia3,8549737440,germany/rheinland-pfalz|saarland2,9135605761,7
311,austria1,7222340659,germany/bayern3,146879373,10
312,germany/nordrhein-westfalen1,255280591,germany/nordrhein-westfalen2,5089643403,22
313,germany/bayern1,575677284,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10009009121,3
314,germany/nordrhein-westfalen3,3904371672,czech-republic4,10562840605,4
315,poland/malopolskie1,258858852,germany/bayern1,60764267,2
316,czech-republic3,130440537,poland/slaskie1,288780231,5
317,hungary1,1156323003,belgium1,1099802936,1
318,czech-republic2,11959012921,germany/hessen2,1939295928,7
319,germany/nordrhein-westfalen2,599406729,germany/bayern3,240372072,6
320,germany/baden-wuerttemberg1,4092201859,germany/nordrhein-westfalen1,250624763,7
321,belgium1,2863960902,germany/niedersachsen3,348261983,4
322,hungary4,2118491914,belgium2,7592035083,13
323,germany/nordrhein-westfalen1,10736412802,belgium1,1622630254,3
324,germany/sachsen-anhalt1,462275380,germany/nordrhein-westfalen2,1436871657,3
325,hungary2,330944346,belgium3,390383637,6
326,germany/nordrhein-westfalen3,349048508,poland/mazowieckie1,2812422291,1
327,germany/hessen1,269787543,poland/podkarpackie1,2981941314,5
328,switzerland|liechtenstein1,80076442,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8534358951,2
329,germany/nordrhein-westfalen1,33714553,germany/rheinland-pfalz|saarland1,454411339,9
330,poland/podlaskie1,6603238292,germany/bayern3,2159782670,4
331,germany/nordrhein-westfalen2,288902173,switzerland|liechtenstein2,10220651421,2
332,austria1,4499226634,germany/niedersachsen1,2556456050,3
333,poland/dolnoslaskie1,2370357601,germany/nordrhein-westfalen1,11827274664,3
334,germany/bayern1,453270505,germany/hessen1,1120441189,4
335,slovakia1,455029744,germany/baden-wuerttemberg2,3200098979,5
336,germany/niedersachsen1,12100682068,germany/nordrhein-westfalen2,114741685,5
337,luxembourg1,453510663,germany/bayern3,2457745839,6
338,switzerland|liechtenstein2,9493828127,germany/bayern1,4633100624,2
339,germany/mecklenburg-vorpommern1,806585914,hungary3,740464303,3
340,austria2,3599578965,germany/baden-wuerttemberg2,567184974,10
341,belgium1,5299303027,slovakia2,9857479412,7
342,luxembourg1,1856921267,germany/nordrhein-westfalen3,3058070408,4
343,germany/bayern1,30666315,poland/slaskie1,8172006308,5
344,germany/nordrhein-westfalen1,1831534661,czech-republic4,5270095795,4
345,germany/nordrhein-westfalen1,1036132374,belgium3,7992013379,7
346,germany/bayern3,330930454,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2751683585,7
347,hungary4,4462488676,germany/bayern1,2888746126,5
348,belgium4,763623465,germany/hamburg|schleswig-holstein1,312792663,21
349,germany/hamburg|schleswig-holstein1,652794204,hungary3,2064915640,5
350,switzerland|liechtenstein1,276027044,poland/wielkopolskie1,3098406919,4
351,poland/slaskie1,9389451335,poland/mazowieckie1,3201878381,2
352,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47122814,germany/rheinland-pfalz|saarland1,11163227998,4
353,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1606652542,germany/bayern3,3338777340,5
354,germany/mecklenburg-vorpommern1,4172008016,germany/hessen1,2523107348,10
355,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44901168,switzerland|liechtenstein2,7100355561,6
356,czech-republic1,10278042527,germany/bayern2,279377425,8
357,poland/pomorskie1,2356376860,germany/nordrhein-westfalen1,5125424556,5
358,slovakia1,12139764032,germany/sachsen2,1671635970,5
359,germany/nordrhein-westfalen2,6465290887,germany/baden-wuerttemberg2,54423570,8
360,poland/lubelskie1,7815966299,germany/mecklenburg-vorpommern1,11087470251,2
361,belgium2,1296009053,poland/slaskie1,10028252771,7
362,poland/lodzkie1,1532490108,switzerland|liechtenstein2,1145283869,21
363,germany/mecklenburg-vorpommern1,10862214928,germany/hamburg|schleswig-holstein1,7308666971,7
364,czech-republic3,2268547363,poland/slaskie1,1786339477,1
365,germany/bayern1,59662986,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7619932116,5
366,czech-republic1,75113077,austria4,316774252,1
367,germany/baden-wuerttemberg1,12144853315,germany/nordrhein-westfalen3,268025600,4
368,germany/nordrhein-westfalen1,2638257918,czech-republic1,301360241,9
369,belgium4,5829784641,poland/wielkopolskie1,1364762962,4
370,germany/rheinland-pfalz|saarland2,286986172,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1519858694,3
