ID,From,FromID,To,ToID,Weight
71,germany/hamburg|schleswig-holstein1,2862861740,germany/rheinland-pfalz|saarland1,936331271,8
72,poland/mazowieckie1,9551993491,germany/rheinland-pfalz|saarland1,1033022890,4
73,germany/niedersachsen2,7628633837,belgium4,280242315,1
74,poland/dolnoslaskie1,198298826,poland/slaskie1,6813044233,2
75,germany/nordrhein-westfalen3,10243533218,czech-republic1,316833003,2
76,belgium2,447596245,poland/pomorskie1,1990710955,1
77,germany/sachsen2,5617816428,germany/sachsen3,292142229,8
78,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2277756499,poland/lubelskie1,9033777020,1
79,germany/bayern2,20421569,czech-republic2,301683944,8
80,poland/slaskie1,4537399438,switzerland|liechtenstein2,2832506820,12
81,germany/nordrhein-westfalen1,4920495500,germany/mecklenburg-vorpommern1,1029669133,2
82,germany/bayern3,6935561019,germany/nordrhein-westfalen1,4525285092,3
83,germany/hamburg|schleswig-holstein1,33517966,slovakia3,1340322845,5
84,austria3,11624418518,czech-republic2,9610634814,4
85,poland/zachodniopomorskie1,5392716901,poland/pomorskie1,800139023,4
86,germany/nordrhein-westfalen1,8604987257,poland/warminsko-mazurskie1,1233204543,13
87,poland/lubuskie1,29944666,netherlands/drenthe|friesland|groningen1,5634655858,7
88,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11063309585,czech-republic1,3964500901,14
89,germany/baden-wuerttemberg2,2104883774,germany/niedersachsen3,288578214,6
90,germany/nordrhein-westfalen2,81423840,poland/malopolskie1,3967169323,1
91,germany/hessen1,9369987732,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,246996170,1
92,poland/dolnoslaskie1,295930588,poland/podkarpackie1,2578729349,3
93,poland/podkarpackie1,2531382303,germany/bayern3,308080376,3
94,germany/rheinland-pfalz|saarland2,6302249158,poland/podlaskie1,8530995555,1
95,germany/bayern1,1561635235,germany/nordrhein-westfalen1,10047483636,1
96,poland/dolnoslaskie1,379606102,belgium1,1536711026,10
97,poland/lubuskie1,994900936,austria2,8104992690,1
98,germany/niedersachsen2,312386385,germany/brandenburg1,3281235979,10
99,austria3,1151850059,poland/swietokrzyskie1,5649675571,8
100,germany/thueringen1,10995876075,germany/brandenburg1,11025375701,7
101,germany/hamburg|schleswig-holstein1,95948286,germany/baden-wuerttemberg1,27033191,5
102,poland/swietokrzyskie1,3365144170,austria5,152596830,3
103,poland/malopolskie1,3454309737,poland/warminsko-mazurskie1,1203185379,7
104,poland/mazowieckie1,6695177334,germany/hamburg|schleswig-holstein1,1052888223,1
105,germany/nordrhein-westfalen1,10566189494,germany/nordrhein-westfalen1,303198674,1
106,poland/dolnoslaskie1,6866940277,poland/lubelskie1,371830642,10
107,germany/rheinland-pfalz|saarland2,2744466837,germany/nordrhein-westfalen1,969944985,5
108,germany/baden-wuerttemberg2,9017740776,germany/bayern1,268482912,8
109,germany/nordrhein-westfalen2,4037109760,hungary5,60734563,20
110,germany/nordrhein-westfalen3,303284664,germany/baden-wuerttemberg1,1028409918,4
111,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45181688,poland/opolskie1,1895835828,8
112,germany/niedersachsen3,3703589819,germany/nordrhein-westfalen2,6217477609,3
113,poland/slaskie1,95171016,germany/bayern3,533345268,4
114,poland/wielkopolskie1,2920188405,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,750493012,1
115,germany/baden-wuerttemberg2,173097385,germany/bayern1,265776701,3
116,germany/bayern2,288888358,germany/nordrhein-westfalen2,1064572321,7
117,germany/thueringen1,1649612537,germany/hamburg|schleswig-holstein1,937609760,4
118,germany/mecklenburg-vorpommern1,2394850020,belgium1,1717087044,3
119,germany/bayern3,3227031193,austria4,334258014,7
120,germany/hamburg|schleswig-holstein1,795241679,austria4,4253309011,2
121,germany/sachsen3,5196595422,germany/rheinland-pfalz|saarland1,1438285114,1
122,poland/podkarpackie1,3385187642,germany/nordrhein-westfalen3,320574952,5
123,netherlands/drenthe|friesland|groningen1,1471811912,germany/rheinland-pfalz|saarland2,11386405960,3
124,poland/podkarpackie1,3129347133,poland/mazowieckie1,4879034601,4
125,switzerland|liechtenstein1,261741490,austria5,2072244034,4
126,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1230826402,czech-republic1,288763879,7
127,germany/nordrhein-westfalen1,1419256470,germany/hessen2,10957912942,5
128,germany/niedersachsen3,12074003238,poland/lubelskie1,2038913529,1
129,czech-republic4,5236177871,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43016299,8
130,germany/hamburg|schleswig-holstein1,6552967316,poland/malopolskie1,4052132268,3
131,hungary1,10709351722,austria3,6258142108,6
132,switzerland|liechtenstein2,8294363192,netherlands/drenthe|friesland|groningen1,48463830,1
133,poland/mazowieckie1,8502891336,poland/mazowieckie1,11259962481,4
134,poland/warminsko-mazurskie1,4139132650,germany/hessen1,287713774,1
135,austria2,300618524,germany/baden-wuerttemberg1,1839077241,25
136,germany/baden-wuerttemberg1,60132781,germany/sachsen1,3092241320,4
137,hungary1,15363506,poland/slaskie1,1844358575,2
138,germany/baden-wuerttemberg2,1913085654,germany/hamburg|schleswig-holstein1,674989970,5
139,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4421821440,poland/lubelskie1,8511631110,22
140,germany/niedersachsen3,83326474,germany/rheinland-pfalz|saarland2,6935701306,3
141,poland/slaskie1,5646420895,germany/baden-wuerttemberg1,474496923,5
142,poland/dolnoslaskie1,7276390062,germany/bayern3,2697419818,1
143,slovakia2,8225288245,hungary1,685325669,9
144,germany/baden-wuerttemberg1,4530063976,poland/malopolskie1,4274755053,3
145,poland/slaskie1,1902750524,germany/niedersachsen3,29595353,9
146,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5218744145,poland/slaskie1,9668389653,4
147,poland/lodzkie1,11197545402,germany/hamburg|schleswig-holstein1,1434223116,8
148,germany/rheinland-pfalz|saarland2,5820987599,poland/slaskie1,1955744888,2
149,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6815859543,belgium4,1156548855,7
150,poland/slaskie1,12009957622,germany/nordrhein-westfalen1,10100831197,1
151,switzerland|liechtenstein3,690765359,poland/mazowieckie1,1837115478,16
152,germany/nordrhein-westfalen2,263030930,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6774293427,5
153,belgium4,393896889,germany/hessen2,473218624,8
154,czech-republic2,9674278109,switzerland|liechtenstein3,288753447,10
155,switzerland|liechtenstein3,11393882123,germany/niedersachsen3,10202228820,6
156,germany/nordrhein-westfalen2,200983397,czech-republic5,330701235,9
157,germany/brandenburg1,520575810,poland/mazowieckie1,4455695209,23
158,hungary4,1920979888,germany/nordrhein-westfalen1,4438186186,21
159,switzerland|liechtenstein1,9374706109,poland/podlaskie1,1598902380,9
160,austria2,245554580,germany/sachsen-anhalt1,2136238931,4
161,germany/baden-wuerttemberg1,1102267922,germany/bayern2,178948211,10
162,czech-republic3,5518585693,switzerland|liechtenstein1,2382934120,2
163,hungary2,4345792593,switzerland|liechtenstein1,298107552,9
164,germany/bayern3,258397225,germany/niedersachsen3,9931882828,6
165,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6519042428,germany/baden-wuerttemberg2,10004268276,14
166,germany/brandenburg1,2456369972,germany/hamburg|schleswig-holstein1,9358321938,3
167,germany/nordrhein-westfalen1,307651918,germany/thueringen1,946657589,6
168,germany/baden-wuerttemberg1,9181914064,germany/bayern3,241931109,10
169,germany/bayern1,1546253333,germany/rheinland-pfalz|saarland2,7723569601,2
170,slovakia3,687450826,switzerland|liechtenstein1,3393429958,2
171,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2923781435,poland/mazowieckie1,10796875635,1
172,poland/mazowieckie1,4109717536,germany/niedersachsen3,50724489,5
173,belgium2,251064115,poland/lodzkie1,2493042414,9
174,germany/baden-wuerttemberg1,2924474854,poland/lubelskie1,7114760317,9
175,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,639245785,germany/nordrhein-westfalen3,6498616230,7
176,poland/malopolskie1,1875504992,poland/malopolskie1,3645606794,10
177,hungary1,413932468,germany/sachsen2,269261232,5
178,germany/nordrhein-westfalen2,1911934290,slovakia1,1269585304,10
179,poland/lubelskie1,8794409532,czech-republic5,1760447951,3
180,germany/bayern3,8816230437,germany/niedersachsen2,309363351,3
181,germany/hessen1,4546517035,austria5,9273438113,3
182,poland/warminsko-mazurskie1,1856308335,germany/nordrhein-westfalen2,269602341,22
183,poland/malopolskie1,4052132277,germany/niedersachsen3,12297597420,8
184,poland/lodzkie1,6252914130,hungary2,197686231,6
185,germany/rheinland-pfalz|saarland1,1706335813,poland/zachodniopomorskie1,2866187091,10
186,belgium1,696542809,switzerland|liechtenstein2,1422921569,5
187,germany/nordrhein-westfalen1,650572011,belgium2,3196374177,3
188,germany/sachsen1,81626528,germany/niedersachsen3,8395691439,10
189,germany/thueringen1,11296112958,germany/hessen2,1074601223,5
190,poland/malopolskie1,4917513509,slovakia1,4063085771,23
191,poland/lodzkie1,2628681132,germany/hessen1,2715332337,4
192,germany/baden-wuerttemberg2,2321697592,hungary1,412787172,4
193,germany/bayern2,2350937543,poland/wielkopolskie1,6277568621,10
194,austria4,322663701,slovakia1,2362974908,7
195,poland/kujawsko-pomorskie1,2592604438,hungary2,2468290835,5
196,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46747814,germany/bayern1,327064785,7
197,germany/baden-wuerttemberg2,7933799213,germany/nordrhein-westfalen1,702047299,2
198,germany/niedersachsen2,2593691779,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11930743115,3
199,poland/lubelskie1,5858964165,belgium3,9893647127,9
200,austria3,119458682,germany/hessen1,2049837542,8
201,germany/sachsen2,11075434,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4540224596,8
202,poland/swietokrzyskie1,2587065511,poland/pomorskie1,906817846,5
203,germany/hamburg|schleswig-holstein1,3204922312,poland/pomorskie1,2656739500,23
204,switzerland|liechtenstein2,2252156295,germany/sachsen2,3386073662,22
205,germany/hessen2,2487174125,poland/kujawsko-pomorskie1,4702339690,6
206,germany/rheinland-pfalz|saarland1,2107902503,poland/zachodniopomorskie1,5399040130,7
207,poland/mazowieckie1,4448441433,hungary1,420130957,9
208,poland/pomorskie1,2993807911,czech-republic2,7110174401,2
209,poland/mazowieckie1,3409582105,germany/mecklenburg-vorpommern1,1446327207,14
210,poland/slaskie1,308108502,hungary5,3325859420,1
211,germany/hessen2,289756861,poland/podlaskie1,3061347055,11
212,germany/baden-wuerttemberg1,2375546731,germany/baden-wuerttemberg1,1302791931,7
213,poland/warminsko-mazurskie1,1702910865,slovakia3,792438242,4
214,germany/hamburg|schleswig-holstein1,6255648273,switzerland|liechtenstein1,1951539052,2
215,poland/dolnoslaskie1,5108936218,hungary1,293221130,8
216,germany/rheinland-pfalz|saarland2,9882877881,czech-republic3,2783594418,2
217,austria4,3271275515,hungary5,12120073330,4
218,hungary2,3257418061,germany/nordrhein-westfalen2,29007133,9
219,poland/wielkopolskie1,5226489042,germany/nordrhein-westfalen2,148234204,4
220,switzerland|liechtenstein3,12247084743,poland/slaskie1,2836617295,24
221,germany/bayern2,282915478,czech-republic4,9783715822,3
222,czech-republic2,299167350,poland/lubelskie1,3119657182,2
223,germany/baden-wuerttemberg1,29989643,poland/malopolskie1,9160995064,2
224,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12064014645,germany/nordrhein-westfalen1,11811333492,1
225,germany/hessen1,12075241831,hungary1,2187478469,5
226,germany/nordrhein-westfalen3,7456910324,poland/mazowieckie1,5780399260,3
227,belgium3,4336568718,poland/wielkopolskie1,3137975678,2
228,czech-republic2,29923320,germany/nordrhein-westfalen2,320139552,2
229,slovakia3,11038091274,germany/nordrhein-westfalen2,25372361,4
230,czech-republic5,1628817624,poland/wielkopolskie1,4073981271,3
231,poland/mazowieckie1,1514065701,poland/pomorskie1,3635841382,9
232,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6887160361,belgium2,189178311,9
233,czech-republic2,300852071,germany/baden-wuerttemberg1,267779727,8
234,czech-republic4,2273210568,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1442243692,2
235,hungary1,6070969363,germany/baden-wuerttemberg2,41408706,5
236,czech-republic4,12079618869,poland/warminsko-mazurskie1,11496972226,12
237,germany/rheinland-pfalz|saarland1,668138047,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42521533,1
238,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4284130922,germany/niedersachsen3,1540767414,8
239,czech-republic1,5274368240,hungary5,367043800,2
240,germany/baden-wuerttemberg2,3229596666,czech-republic1,8625211084,9
241,germany/niedersachsen3,323087823,germany/mecklenburg-vorpommern1,4946265643,4
242,germany/bayern3,4319157554,poland/wielkopolskie1,3510131421,1
243,poland/zachodniopomorskie1,1842848921,poland/wielkopolskie1,2524784635,4
244,germany/thueringen1,1707795509,germany/niedersachsen3,10291096692,9
245,hungary4,5945866600,belgium3,335406440,10
246,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1270247605,germany/nordrhein-westfalen1,366056737,24
247,germany/bayern1,1197321387,poland/pomorskie1,10579911419,2
248,poland/podlaskie1,1278388131,switzerland|liechtenstein1,2524023804,5
249,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45568268,poland/malopolskie1,938028569,9
250,belgium1,60484130,germany/bayern2,186153990,3
251,germany/sachsen-anhalt1,5766016570,germany/nordrhein-westfalen2,5410850486,2
252,poland/slaskie1,3021118401,germany/niedersachsen3,10732653941,22
253,germany/bayern2,299325750,poland/pomorskie1,1839752438,1
254,germany/nordrhein-westfalen1,9575540641,germany/sachsen-anhalt1,9483344335,8
255,germany/bayern3,75591093,germany/brandenburg1,27324739,1
256,switzerland|liechtenstein2,3623194604,germany/nordrhein-westfalen1,330440163,3
257,slovakia3,7426807294,germany/bayern3,2284961531,1
258,germany/rheinland-pfalz|saarland2,2080164603,poland/podkarpackie1,417886753,3
259,germany/niedersachsen3,1037248370,belgium3,2128013213,21
260,germany/baden-wuerttemberg1,1574543129,belgium4,1638381581,19
261,poland/zachodniopomorskie1,2332403612,belgium4,5053947113,13
262,germany/bayern1,339301391,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11125630164,1
263,czech-republic2,3756125895,germany/hamburg|schleswig-holstein1,9466892778,10
264,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1753347484,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42487603,3
265,germany/rheinland-pfalz|saarland2,6951202058,austria5,290637077,1
266,poland/mazowieckie1,2851384672,czech-republic5,74143608,22
267,poland/wielkopolskie1,2493326966,poland/slaskie1,2121520855,2
268,austria5,340031168,germany/niedersachsen3,981484607,2
269,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2366149771,switzerland|liechtenstein3,12118965836,6
270,germany/nordrhein-westfalen1,4923394985,germany/baden-wuerttemberg1,1643626038,22
271,germany/nordrhein-westfalen3,1428952907,poland/wielkopolskie1,2139887529,1
272,poland/malopolskie1,10278694540,germany/rheinland-pfalz|saarland1,11657441277,1
273,germany/hessen2,343313533,germany/rheinland-pfalz|saarland1,267424387,7
274,belgium4,1301950452,poland/zachodniopomorskie1,2599076086,1
275,germany/hessen2,1686206188,germany/hamburg|schleswig-holstein1,6070827974,6
276,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8298205338,poland/warminsko-mazurskie1,6149768013,3
277,poland/mazowieckie1,3609243745,poland/malopolskie1,4243784612,4
278,poland/mazowieckie1,1277638426,belgium2,253411745,2
279,poland/malopolskie1,1975189419,germany/baden-wuerttemberg2,292928495,13
280,germany/niedersachsen3,2939017565,hungary5,228742998,9
281,germany/hessen1,1500742696,germany/hessen2,937174620,3
282,germany/sachsen3,2419114194,slovakia1,2783850558,8
283,germany/bayern3,27434326,germany/nordrhein-westfalen1,6477661144,7
284,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44466585,poland/mazowieckie1,1034509760,8
285,germany/bayern2,1598104674,poland/podkarpackie1,985382643,2
286,austria2,8015774165,switzerland|liechtenstein1,247635931,3
287,czech-republic1,338423154,germany/sachsen-anhalt1,10827269929,8
288,germany/bayern3,1040512366,slovakia2,3882185776,3
289,belgium1,264760958,poland/malopolskie1,11309682514,12
290,poland/mazowieckie1,3443838543,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10743064783,2
291,germany/nordrhein-westfalen1,298473078,germany/nordrhein-westfalen2,1455334996,4
292,hungary1,2273967190,switzerland|liechtenstein1,3878775594,3
293,germany/rheinland-pfalz|saarland2,7563990940,hungary4,6018731093,2
294,germany/baden-wuerttemberg2,412539239,germany/rheinland-pfalz|saarland1,2368196932,1
295,poland/mazowieckie1,3564477394,germany/baden-wuerttemberg2,10722344253,4
296,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2035871993,germany/hessen2,295892747,5
297,slovakia1,2504669810,poland/lodzkie1,2728456711,3
298,germany/bayern3,11286511206,czech-republic2,600423735,25
299,poland/slaskie1,844104132,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46456137,3
300,slovakia1,471583624,germany/hamburg|schleswig-holstein1,7562069347,8
301,austria3,8202027216,germany/hamburg|schleswig-holstein1,269943109,1
302,belgium4,281325042,poland/lubuskie1,2021784125,2
303,germany/rheinland-pfalz|saarland1,3326949243,poland/slaskie1,1566739207,19
304,germany/baden-wuerttemberg2,11534927942,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2894312680,3
305,hungary2,11983107091,poland/podlaskie1,3103531351,24
306,germany/bayern3,18178011,germany/hamburg|schleswig-holstein1,5067696160,6
307,poland/slaskie1,418764405,germany/niedersachsen1,31320822,5
308,germany/mecklenburg-vorpommern1,9187809552,poland/slaskie1,4181510737,21
309,germany/bayern1,490260370,austria3,33578078,8
310,germany/thueringen1,3737680134,belgium2,3836207058,5
311,germany/brandenburg1,3906388129,germany/niedersachsen1,2434427160,6
312,germany/niedersachsen2,56283425,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8909579438,4
313,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46190435,germany/hessen1,2618463929,1
314,germany/hessen1,2156091746,germany/bayern2,257938432,11
315,germany/brandenburg1,10635559293,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4350172609,5
316,poland/podlaskie1,1946639625,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42153442,4
317,slovakia2,2030993163,germany/rheinland-pfalz|saarland2,6292192873,4
318,poland/lodzkie1,11186614612,germany/niedersachsen3,1029147667,4
319,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1693845973,belgium4,3023093741,17
320,poland/kujawsko-pomorskie1,6617876573,poland/dolnoslaskie1,4686629417,4
321,switzerland|liechtenstein1,6964828239,germany/sachsen2,1964935669,23
322,germany/hamburg|schleswig-holstein1,9891724312,hungary5,21514890,2
323,belgium1,3092167759,belgium2,11711003196,7
324,germany/hessen2,115997535,poland/slaskie1,706021175,4
325,poland/dolnoslaskie1,3692777874,germany/thueringen1,142275719,4
326,poland/wielkopolskie1,254763174,poland/malopolskie1,6699851178,3
327,germany/sachsen3,1840990940,austria3,102161021,5
328,poland/malopolskie1,10914586568,germany/bayern2,359226361,1
329,germany/nordrhein-westfalen1,289703052,germany/nordrhein-westfalen1,130050555,8
330,germany/bayern1,1538384856,poland/wielkopolskie1,1654573331,4
331,germany/bayern2,2917600626,germany/baden-wuerttemberg2,746635498,4
332,germany/baden-wuerttemberg2,2615356090,germany/nordrhein-westfalen1,1372948763,5
333,germany/bayern1,81677029,germany/nordrhein-westfalen1,2505032653,6
334,poland/lubelskie1,7890662389,switzerland|liechtenstein1,3609366918,3
335,germany/baden-wuerttemberg2,4096452991,germany/rheinland-pfalz|saarland1,4890034473,5
336,slovakia3,54722770,hungary1,276746013,4
337,poland/lubuskie1,634323778,poland/slaskie1,1743509935,1
338,germany/bayern3,3845075418,germany/baden-wuerttemberg1,291408862,6
339,belgium2,191015678,austria5,7301745123,9
340,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10875104699,germany/baden-wuerttemberg1,466123937,2
341,poland/mazowieckie1,303024163,germany/brandenburg1,279806670,10
342,poland/lubelskie1,11121868557,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12002272053,10
343,belgium4,1329986395,switzerland|liechtenstein2,6509609150,7
344,czech-republic1,26778692,poland/malopolskie1,6364359936,2
345,germany/hamburg|schleswig-holstein1,7051087608,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2122492671,5
346,czech-republic5,298188459,germany/rheinland-pfalz|saarland1,11800239148,1
347,slovakia1,9047446279,poland/podkarpackie1,7699970910,8
348,czech-republic2,5039206280,germany/bayern2,318427694,2
349,hungary5,3407612130,germany/baden-wuerttemberg1,592363,8
350,germany/baden-wuerttemberg1,8458773935,germany/niedersachsen3,306375184,1
351,germany/rheinland-pfalz|saarland2,3579282150,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,672462034,7
352,germany/rheinland-pfalz|saarland2,695667261,poland/warminsko-mazurskie1,2730057266,5
353,germany/hessen2,10724383429,poland/kujawsko-pomorskie1,9138764559,8
354,austria3,2112515016,poland/wielkopolskie1,1828575320,2
355,switzerland|liechtenstein1,3494656102,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,724955505,1
356,hungary5,6343655129,germany/nordrhein-westfalen3,7082189979,9
357,germany/nordrhein-westfalen2,3009326625,belgium3,8760942755,1
358,germany/rheinland-pfalz|saarland2,49973909,austria4,2308066253,14
359,poland/malopolskie1,11075214105,germany/nordrhein-westfalen3,2383231455,1
360,germany/brandenburg1,2343331287,belgium1,1970806915,18
361,switzerland|liechtenstein3,12186160542,austria3,639607895,9
362,poland/malopolskie1,297455883,slovakia1,322555236,9
363,germany/baden-wuerttemberg2,2081808494,germany/rheinland-pfalz|saarland2,319612921,2
364,slovakia1,9202137871,germany/baden-wuerttemberg2,3843495259,4
365,switzerland|liechtenstein3,12071928529,poland/swietokrzyskie1,3674038228,9
366,czech-republic5,269610759,germany/nordrhein-westfalen1,241775158,2
367,belgium2,4610757890,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42492615,6
368,belgium1,3198984395,austria3,323387394,4
369,poland/slaskie1,11373838152,germany/baden-wuerttemberg2,2165035553,1
370,poland/mazowieckie1,1897074151,germany/brandenburg1,32560223,2
371,germany/baden-wuerttemberg1,1076779874,germany/sachsen1,25575411,7
372,hungary2,1038247828,germany/sachsen3,3344746549,9
