ID,From,FromID,To,ToID,Weight
85,austria3,319329177,germany/baden-wuerttemberg2,524649127,6
86,germany/nordrhein-westfalen1,350045866,slovakia2,269704181,3
87,hungary3,3660431318,poland/lubelskie1,1601555720,17
88,poland/pomorskie1,2923935930,germany/baden-wuerttemberg2,54419653,2
89,germany/bayern3,3741811232,germany/bayern1,3709905175,7
90,poland/lubelskie1,9925607566,germany/sachsen3,33063672,2
91,germany/niedersachsen3,10212636954,germany/bayern2,417105028,19
92,germany/baden-wuerttemberg1,4443154905,switzerland|liechtenstein3,2645718932,1
93,germany/bayern2,533605454,germany/brandenburg1,6269285611,3
94,germany/rheinland-pfalz|saarland2,375721747,poland/pomorskie1,2484729620,5
95,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1745447579,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44149376,7
96,germany/bayern2,470853155,hungary3,247755367,19
97,switzerland|liechtenstein1,9301054446,poland/podlaskie1,7127089389,1
98,poland/podkarpackie1,2143338012,poland/mazowieckie1,2681303508,3
99,poland/podkarpackie1,562749023,germany/rheinland-pfalz|saarland2,9996003122,2
100,czech-republic2,7978507437,belgium3,2943559662,24
101,poland/dolnoslaskie1,5010547299,austria2,6834431140,6
102,czech-republic3,2989334508,hungary1,1656709791,3
103,germany/niedersachsen3,5516523592,germany/sachsen-anhalt1,250743780,8
104,poland/lubuskie1,5922030742,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42081349,10
105,germany/baden-wuerttemberg2,183888613,germany/rheinland-pfalz|saarland1,12309473316,2
106,poland/slaskie1,489325536,poland/lubelskie1,2066455916,9
107,germany/nordrhein-westfalen2,5163650303,germany/nordrhein-westfalen3,3250297022,3
108,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47035080,germany/sachsen3,2628537809,22
109,germany/baden-wuerttemberg1,30364190,germany/baden-wuerttemberg1,2716097456,3
110,belgium2,3988075535,belgium1,600451392,2
111,germany/mecklenburg-vorpommern1,9395236796,germany/bayern2,2370676069,1
112,austria3,1172632077,hungary1,1322747917,3
113,germany/nordrhein-westfalen2,1438465141,germany/nordrhein-westfalen2,5140806691,1
114,hungary1,1832835857,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42060446,11
115,germany/hamburg|schleswig-holstein1,1703429033,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9697543820,2
116,germany/nordrhein-westfalen2,7380670093,poland/malopolskie1,6779880336,5
117,belgium1,307746441,germany/sachsen2,299743189,10
118,germany/niedersachsen3,8860797478,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10832113283,5
119,poland/slaskie1,2554081106,germany/nordrhein-westfalen1,2328322114,1
120,germany/bayern3,1586712554,germany/bayern2,321318113,2
121,austria5,1607449966,slovakia3,80099544,5
122,germany/bayern3,12192854863,belgium4,2148249123,4
123,austria3,439186298,switzerland|liechtenstein1,262951504,5
124,germany/nordrhein-westfalen2,1067893237,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8810030679,2
125,hungary5,3061611659,belgium2,2392423023,10
126,switzerland|liechtenstein2,867463738,poland/warminsko-mazurskie1,2475216593,2
127,germany/bayern2,366889366,germany/sachsen-anhalt1,290492799,5
128,czech-republic5,7575270707,germany/baden-wuerttemberg1,5181887169,5
129,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1834722372,germany/baden-wuerttemberg2,60845435,4
130,belgium3,11578518665,belgium2,15700902,1
131,slovakia1,11553891510,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2291554915,3
132,hungary3,2884571916,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,371674587,8
133,germany/sachsen1,3444639096,switzerland|liechtenstein1,18476882,4
134,poland/dolnoslaskie1,7089372047,belgium3,4220281814,2
135,czech-republic1,27359397,hungary1,5326227154,5
136,poland/slaskie1,75099674,germany/niedersachsen3,139758264,9
137,germany/sachsen1,3621990962,germany/nordrhein-westfalen1,4057319131,1
138,germany/baden-wuerttemberg2,35334658,czech-republic3,10738962279,5
139,poland/wielkopolskie1,6535924136,poland/lodzkie1,5279793712,10
140,poland/slaskie1,12009347310,czech-republic2,949794615,1
141,germany/nordrhein-westfalen3,3664588174,germany/nordrhein-westfalen2,34093211,9
142,germany/rheinland-pfalz|saarland1,266679923,germany/sachsen-anhalt1,12044084336,2
143,austria4,1617938373,poland/slaskie1,5154408232,6
144,poland/wielkopolskie1,2529585920,germany/rheinland-pfalz|saarland2,9232901592,4
145,germany/bayern2,1027237975,poland/slaskie1,9421494818,3
146,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9876496313,germany/baden-wuerttemberg2,11061459300,1
147,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4597629535,germany/nordrhein-westfalen1,3850895595,7
148,poland/wielkopolskie1,3658136813,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7288776960,4
149,germany/bayern1,1703377758,poland/mazowieckie1,1434811621,6
150,belgium1,34670444,germany/baden-wuerttemberg1,6723227362,9
151,germany/nordrhein-westfalen1,1234587966,germany/niedersachsen1,10169412065,10
152,germany/hessen2,3834651019,germany/bayern3,9367058280,4
153,belgium1,869192434,germany/hessen1,1761639852,5
154,germany/nordrhein-westfalen2,2266203169,belgium2,11343255491,25
155,germany/niedersachsen3,2731033392,poland/warminsko-mazurskie1,5122910628,8
156,belgium1,12445501495,slovakia2,1507167669,4
157,poland/malopolskie1,2333625065,germany/sachsen2,268110725,3
158,czech-republic3,11449198867,slovakia1,8935833520,3
159,germany/hessen2,11171852527,czech-republic1,8629171463,3
160,austria2,369808847,belgium3,429277756,9
161,germany/nordrhein-westfalen1,6093010924,luxembourg1,6723459088,4
162,poland/wielkopolskie1,7629905965,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4746344136,1
163,germany/nordrhein-westfalen1,12479967170,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9876496313,2
164,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44448068,germany/hamburg|schleswig-holstein1,269578369,4
165,germany/sachsen1,243904175,hungary2,1166405611,2
166,germany/hessen1,1868262594,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11495715287,1
167,germany/baden-wuerttemberg2,3840451066,germany/nordrhein-westfalen1,249833385,1
168,poland/wielkopolskie1,6852629960,switzerland|liechtenstein3,80028419,2
169,germany/hessen2,1200361485,germany/hessen2,308906952,3
170,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46483037,poland/dolnoslaskie1,420798179,1
171,slovakia3,833340236,switzerland|liechtenstein1,3887062720,3
172,poland/mazowieckie1,1848603025,germany/brandenburg1,1828843219,7
173,germany/sachsen-anhalt1,2297978531,poland/dolnoslaskie1,503472593,4
174,germany/baden-wuerttemberg1,6534895198,germany/nordrhein-westfalen2,3956801044,3
175,poland/mazowieckie1,4428195457,germany/bayern1,9786470704,4
176,belgium3,9023316279,belgium1,1507643371,8
177,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11516620356,czech-republic1,8154264468,1
178,poland/podkarpackie1,1934707209,poland/lodzkie1,5292209836,10
179,poland/slaskie1,1345697862,germany/bayern1,3307609175,9
180,germany/bayern3,88904557,germany/niedersachsen2,11964982182,4
181,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43825454,poland/pomorskie1,4281587418,3
182,germany/bayern3,293815322,poland/kujawsko-pomorskie1,2402375067,4
183,poland/mazowieckie1,10248423907,germany/baden-wuerttemberg1,498843480,5
184,germany/bayern3,267655472,germany/niedersachsen3,2415850190,9
185,germany/mecklenburg-vorpommern1,465237033,poland/podlaskie1,4489518425,2
186,poland/kujawsko-pomorskie1,564655073,germany/baden-wuerttemberg2,4557105447,4
187,poland/slaskie1,9616213599,switzerland|liechtenstein2,927332222,3
188,belgium2,1029897083,germany/nordrhein-westfalen1,9841444773,5
189,czech-republic3,305274771,austria1,6268301796,22
190,germany/nordrhein-westfalen1,70860066,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3816206303,4
191,poland/mazowieckie1,5087180170,slovakia3,1446896567,13
192,germany/hessen2,2092561200,germany/baden-wuerttemberg2,3202348194,6
193,netherlands/drenthe|friesland|groningen1,47958662,hungary2,1813842690,1
194,belgium1,4297915327,germany/niedersachsen1,10563781787,25
195,switzerland|liechtenstein1,11110535511,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4187411034,8
196,poland/wielkopolskie1,8645330417,netherlands/drenthe|friesland|groningen1,47723094,1
197,poland/slaskie1,262662520,germany/hessen2,2567579077,5
198,hungary1,293221038,germany/rheinland-pfalz|saarland1,2180588420,2
199,germany/hessen2,11470792873,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6723233862,6
200,germany/bayern1,5232175169,germany/nordrhein-westfalen2,25262784,10
201,poland/slaskie1,1774998715,austria2,320122775,8
202,switzerland|liechtenstein3,415664201,germany/hamburg|schleswig-holstein1,8896250845,1
203,poland/zachodniopomorskie1,254716974,germany/niedersachsen2,766866698,9
204,belgium3,3227099332,germany/baden-wuerttemberg2,2463549998,1
205,germany/baden-wuerttemberg1,634803962,germany/sachsen2,3479378717,4
206,switzerland|liechtenstein1,337830338,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44283530,5
207,poland/kujawsko-pomorskie1,3098664210,belgium3,7298922608,15
208,germany/bayern3,2792328203,germany/baden-wuerttemberg1,1108697550,1
209,poland/mazowieckie1,1837344786,germany/rheinland-pfalz|saarland2,1351731812,10
210,poland/kujawsko-pomorskie1,2429090935,poland/pomorskie1,11946150411,1
211,belgium3,1151944821,germany/hamburg|schleswig-holstein1,5648436684,4
212,czech-republic5,5184675061,belgium3,39567153,8
213,germany/bayern3,518777986,germany/thueringen1,1886722963,1
214,czech-republic5,5349592655,germany/niedersachsen1,271976196,10
215,poland/lubelskie1,266598687,germany/niedersachsen3,2599088489,2
216,poland/mazowieckie1,1847221861,germany/rheinland-pfalz|saarland1,12219032782,5
217,poland/dolnoslaskie1,2291158540,belgium2,1404383413,24
218,czech-republic3,611329387,poland/mazowieckie1,11377055027,1
219,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,919482948,germany/sachsen-anhalt1,26701337,17
220,germany/baden-wuerttemberg1,676357,poland/slaskie1,493932016,8
221,germany/nordrhein-westfalen2,11131382565,germany/sachsen-anhalt1,2025632107,1
222,poland/zachodniopomorskie1,4560588237,germany/hessen1,2371405858,4
223,hungary3,740463989,germany/bayern1,10801664,5
224,germany/niedersachsen1,3313141208,germany/bayern3,330343186,14
225,poland/kujawsko-pomorskie1,2254568256,czech-republic1,9497689574,10
226,hungary1,321888691,czech-republic4,312487125,2
227,hungary2,3122207546,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43391549,6
228,belgium1,507680906,hungary1,3385500661,7
229,austria1,1169174821,belgium4,7111496004,3
230,slovakia2,3757101185,germany/brandenburg1,76519423,1
231,slovakia2,11182757192,germany/rheinland-pfalz|saarland1,29338390,8
232,germany/thueringen1,8395343367,poland/lodzkie1,5100695542,7
233,czech-republic3,301793759,germany/hamburg|schleswig-holstein1,1701824484,10
234,belgium4,1586135719,poland/wielkopolskie1,2073685299,3
235,germany/bayern2,278010994,poland/mazowieckie1,7792423881,5
236,germany/hamburg|schleswig-holstein1,807102439,slovakia2,436884658,1
237,germany/sachsen2,1842396081,poland/mazowieckie1,9930332751,7
238,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11198016972,germany/nordrhein-westfalen3,320557371,1
239,germany/bayern2,2855760677,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12337427146,7
240,poland/mazowieckie1,4614152739,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2768422157,3
241,germany/hamburg|schleswig-holstein1,8279612739,germany/bayern3,8186308930,10
242,germany/bayern1,2614030494,germany/hessen1,469382101,10
243,germany/rheinland-pfalz|saarland1,11964142888,germany/nordrhein-westfalen1,81323169,10
244,poland/swietokrzyskie1,5575380640,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6231095178,8
245,poland/wielkopolskie1,4803143977,czech-republic2,12168971840,5
246,poland/podkarpackie1,232635905,germany/thueringen1,5519545255,9
247,germany/nordrhein-westfalen1,1226601745,belgium4,10579084152,3
248,poland/wielkopolskie1,3089092590,germany/hessen1,10090528739,3
249,germany/nordrhein-westfalen3,260642379,poland/dolnoslaskie1,7734774910,5
250,belgium2,662526094,poland/wielkopolskie1,2806867142,7
251,poland/swietokrzyskie1,9972827405,germany/nordrhein-westfalen1,8725595003,4
252,poland/slaskie1,2454177321,hungary3,739373412,8
253,germany/baden-wuerttemberg1,1541458032,poland/lubuskie1,2627608756,8
254,czech-republic1,2336349663,germany/hessen2,290109881,2
255,germany/brandenburg1,1485017709,belgium3,10909186675,6
256,germany/brandenburg1,258943336,switzerland|liechtenstein3,2984378258,2
257,belgium1,5449125652,czech-republic5,274833446,4
258,austria2,27519492,belgium1,60267451,5
259,austria4,3275176359,poland/mazowieckie1,322657720,4
260,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5270539476,germany/hessen1,11173575139,4
261,germany/nordrhein-westfalen1,1831862040,poland/lubuskie1,5321109086,6
262,poland/slaskie1,4127072741,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44014152,13
263,germany/sachsen3,8743581339,hungary2,3607556878,9
264,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42081282,germany/niedersachsen1,96570843,4
265,germany/niedersachsen3,59860377,switzerland|liechtenstein2,7321361327,7
266,poland/podkarpackie1,2618513725,slovakia2,3674645379,1
267,germany/baden-wuerttemberg1,260439144,poland/swietokrzyskie1,10610824015,5
268,germany/bayern1,4142754198,czech-republic4,2402810889,7
269,austria2,4718193192,poland/opolskie1,11869385852,4
270,germany/bayern1,6521771059,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10863663691,2
271,poland/lubuskie1,1436088184,hungary2,288440231,5
272,poland/podlaskie1,9421224885,germany/baden-wuerttemberg2,35351087,5
273,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2884412604,belgium2,6375610529,5
274,belgium4,30120928,germany/hamburg|schleswig-holstein1,12208877528,3
275,germany/baden-wuerttemberg2,255593027,germany/thueringen1,1039299178,2
276,germany/hessen2,3105998157,germany/baden-wuerttemberg2,3645202560,1
277,belgium4,1409185369,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44859593,9
278,germany/baden-wuerttemberg2,2462158213,germany/thueringen1,855676814,10
279,germany/rheinland-pfalz|saarland1,256188222,czech-republic2,320111271,4
280,germany/bayern1,3391884723,hungary2,1575928315,1
281,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1789089037,poland/podlaskie1,2484293819,3
282,austria4,1943288167,poland/lodzkie1,29908693,5
283,austria1,11259441991,germany/hessen1,4397977624,4
284,germany/baden-wuerttemberg1,6926303835,austria3,1148975927,10
285,germany/bayern2,325691059,poland/malopolskie1,11117031128,6
286,czech-republic5,989079752,germany/brandenburg1,264045196,17
287,poland/mazowieckie1,4454845083,poland/dolnoslaskie1,3281885219,3
288,slovakia3,3170322558,germany/baden-wuerttemberg2,8459529739,1
289,hungary5,11112852380,germany/hessen2,17212457,7
290,germany/baden-wuerttemberg2,274774081,germany/nordrhein-westfalen1,5585678422,24
291,germany/nordrhein-westfalen1,1887366642,poland/wielkopolskie1,5996727547,3
292,switzerland|liechtenstein1,12451896712,germany/baden-wuerttemberg1,1196710855,2
293,hungary1,1688318066,austria2,768526538,2
294,austria1,1497147063,germany/thueringen1,8404633581,24
295,poland/slaskie1,11310178724,belgium1,1770376162,12
296,poland/wielkopolskie1,4263286877,czech-republic1,12258232408,20
297,germany/sachsen3,5913752765,slovakia3,9624576477,8
298,switzerland|liechtenstein1,6203040214,poland/podkarpackie1,1111476139,16
299,germany/nordrhein-westfalen2,2401180861,slovakia1,682266910,2
300,germany/niedersachsen2,6815970952,germany/baden-wuerttemberg2,5885129746,2
301,belgium1,271623206,switzerland|liechtenstein1,298159709,1
302,czech-republic3,2468086746,germany/bayern3,2146213394,2
303,germany/nordrhein-westfalen3,2974027688,slovakia3,10827951668,5
304,poland/podkarpackie1,3045998285,czech-republic5,2985670607,7
305,hungary3,1158904645,germany/rheinland-pfalz|saarland1,11991061225,10
306,germany/nordrhein-westfalen1,2586115215,czech-republic2,2736655329,10
307,germany/hamburg|schleswig-holstein1,176983081,austria2,337477255,10
308,hungary1,632831487,germany/thueringen1,452482181,4
309,germany/baden-wuerttemberg2,2345150282,belgium3,1628587464,5
310,switzerland|liechtenstein1,534709398,netherlands/drenthe|friesland|groningen1,261986321,21
311,czech-republic3,74009581,poland/kujawsko-pomorskie1,11347228073,1
312,czech-republic2,5265749124,slovakia2,461136842,10
313,germany/nordrhein-westfalen1,3472725983,germany/bayern2,7357935276,1
314,germany/nordrhein-westfalen2,4263062878,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,859543708,22
315,germany/bayern1,3223126683,germany/bayern2,283149229,2
316,hungary5,540459293,hungary2,197368488,4
317,poland/slaskie1,301361823,belgium4,10878166637,7
318,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1035151318,czech-republic5,457470510,1
319,poland/slaskie1,6285636908,poland/lubelskie1,2521291555,8
320,poland/kujawsko-pomorskie1,3023627813,germany/niedersachsen3,3652543617,3
321,czech-republic3,246840271,germany/brandenburg1,8235269797,1
322,poland/zachodniopomorskie1,1532813813,germany/hamburg|schleswig-holstein1,6544316828,10
323,poland/podlaskie1,9930545716,germany/nordrhein-westfalen3,2875096843,4
324,poland/wielkopolskie1,1224672161,slovakia1,35335575,18
325,luxembourg1,2626335708,germany/sachsen2,3054408695,3
326,germany/hessen1,3741851760,czech-republic4,10837366356,4
327,netherlands/drenthe|friesland|groningen1,48227996,hungary4,8462680571,1
328,germany/nordrhein-westfalen3,305757114,hungary5,5666658366,5
329,switzerland|liechtenstein2,7265015165,austria3,3970811727,9
330,germany/hamburg|schleswig-holstein1,18161537,germany/bayern1,245035202,8
331,germany/nordrhein-westfalen2,597252890,hungary1,740728677,3
332,germany/nordrhein-westfalen2,1643655535,germany/rheinland-pfalz|saarland1,1730404057,2
333,poland/lodzkie1,4290128988,poland/mazowieckie1,783667153,10
334,germany/rheinland-pfalz|saarland2,290363588,germany/niedersachsen1,10262144546,2
335,germany/sachsen3,254669505,germany/nordrhein-westfalen1,3016514852,4
336,germany/nordrhein-westfalen3,240715566,hungary3,416376968,24
337,poland/kujawsko-pomorskie1,2869389589,czech-republic5,1976862843,1
338,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,603324913,germany/bayern2,358873845,5
339,germany/bayern1,8828204284,germany/sachsen3,11915743499,3
340,czech-republic5,281648441,germany/hessen1,9253336347,1
341,czech-republic4,6742711306,poland/malopolskie1,5461577434,4
342,germany/niedersachsen2,1092097339,switzerland|liechtenstein3,262416812,4
343,poland/wielkopolskie1,10221357459,poland/wielkopolskie1,2779756114,6
344,slovakia2,2599338681,belgium2,8090176175,5
345,germany/sachsen1,413282560,germany/nordrhein-westfalen1,1335936320,2
346,slovakia1,3131386848,germany/baden-wuerttemberg1,6643253727,10
347,czech-republic1,196055287,germany/bayern2,1518678025,7
348,germany/thueringen1,1576583507,germany/nordrhein-westfalen2,258409201,1
349,germany/baden-wuerttemberg1,6551073930,switzerland|liechtenstein2,60476104,4
350,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6061573473,germany/nordrhein-westfalen1,96879297,4
351,switzerland|liechtenstein1,3029532370,czech-republic3,4879070932,4
352,germany/rheinland-pfalz|saarland1,6841557365,slovakia1,292675024,7
353,germany/nordrhein-westfalen3,2887113841,poland/pomorskie1,1832928391,9
354,czech-republic1,316821474,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43319366,1
355,belgium4,5823287997,germany/hamburg|schleswig-holstein1,4460408824,10
356,luxembourg1,10082086547,austria3,92842482,1
357,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9537316399,poland/wielkopolskie1,5521302935,3
358,germany/nordrhein-westfalen1,112842238,germany/niedersachsen3,31197450,14
359,hungary5,7363062927,germany/bayern3,20913349,3
360,germany/rheinland-pfalz|saarland1,1459372897,poland/slaskie1,3092311970,2
361,poland/slaskie1,3828176176,czech-republic4,5235032515,7
362,hungary1,6841536628,hungary4,2291856566,4
363,germany/bayern1,2449350164,czech-republic4,1489460650,4
364,czech-republic1,338416621,germany/baden-wuerttemberg2,286687553,3
365,austria2,6858603824,czech-republic1,8458978939,2
366,germany/hamburg|schleswig-holstein1,246657400,belgium3,497402729,1
367,germany/rheinland-pfalz|saarland2,5401110357,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44189895,1
368,poland/slaskie1,1565196028,poland/opolskie1,441519647,8
369,switzerland|liechtenstein2,4706321457,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5140036532,10
370,germany/baden-wuerttemberg1,1569822950,poland/slaskie1,1326873838,24
371,poland/swietokrzyskie1,3610531662,poland/slaskie1,9180045649,8
372,poland/pomorskie1,11608769903,hungary1,9705024985,2
373,germany/thueringen1,3917316617,poland/dolnoslaskie1,438199369,3
374,poland/slaskie1,1282565079,germany/nordrhein-westfalen1,1921685287,3
375,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7844167948,germany/nordrhein-westfalen2,4693219038,5
376,poland/zachodniopomorskie1,7212381888,netherlands/drenthe|friesland|groningen1,7131767061,5
