ID,From,FromID,To,ToID,Weight
41,austria4,327837636,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44136940,10
42,germany/bayern2,1687041902,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11329025430,9
43,germany/nordrhein-westfalen1,9388139999,hungary4,3077068190,3
44,austria5,11270224184,belgium4,3307394210,8
45,germany/sachsen2,1645459263,germany/rheinland-pfalz|saarland2,3400272254,7
46,germany/nordrhein-westfalen2,34093325,poland/lodzkie1,4586221918,14
47,germany/nordrhein-westfalen2,2561930682,poland/lodzkie1,5638629475,2
48,belgium1,4899304272,germany/thueringen1,271433820,16
49,poland/mazowieckie1,5186156573,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43080020,4
50,poland/wielkopolskie1,4836281801,czech-republic5,5325660017,7
51,germany/bayern1,2285145787,germany/sachsen1,2077000859,1
52,poland/wielkopolskie1,2931570496,poland/wielkopolskie1,1836531095,7
53,austria4,60274362,poland/lubuskie1,1533423674,6
54,belgium3,4387424178,germany/bayern1,2090193600,8
55,germany/baden-wuerttemberg1,374326236,hungary1,420130892,4
56,germany/baden-wuerttemberg1,18233335,germany/bayern1,461611611,10
57,germany/sachsen1,287985966,germany/nordrhein-westfalen2,1217382009,16
58,germany/nordrhein-westfalen1,2040734921,germany/nordrhein-westfalen2,93010167,2
59,poland/swietokrzyskie1,4126384591,germany/sachsen3,2938973998,2
60,germany/rheinland-pfalz|saarland1,300760461,hungary5,1216893382,7
61,belgium1,677194461,germany/niedersachsen3,2674433688,3
62,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1482724194,germany/bayern1,319671283,9
63,germany/bayern2,281431167,germany/nordrhein-westfalen2,1551826483,20
64,czech-republic4,288522264,germany/bayern1,2347073462,4
65,poland/mazowieckie1,9376559463,germany/mecklenburg-vorpommern1,11639941338,4
66,germany/nordrhein-westfalen1,30962778,germany/hessen2,318117802,9
67,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5314873822,switzerland|liechtenstein1,6473746591,1
68,germany/sachsen-anhalt1,4996491921,switzerland|liechtenstein1,2608911987,9
69,netherlands/drenthe|friesland|groningen1,248848262,germany/nordrhein-westfalen1,254927131,7
70,czech-republic3,301619243,poland/dolnoslaskie1,1749595478,7
71,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,679151937,czech-republic3,1996936339,3
72,poland/malopolskie1,281824150,germany/hessen1,2337215449,11
73,czech-republic3,2476267310,germany/nordrhein-westfalen2,9849924652,1
74,poland/lubuskie1,4833234367,germany/brandenburg1,11253201815,5
75,germany/nordrhein-westfalen2,207622765,germany/baden-wuerttemberg1,3464918715,1
76,poland/warminsko-mazurskie1,3137924262,germany/nordrhein-westfalen2,3353671904,10
77,germany/hessen1,240835223,czech-republic3,4958567765,8
78,czech-republic4,7914873153,germany/bayern1,5930656122,10
79,germany/sachsen3,6441551533,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10163957607,4
80,poland/mazowieckie1,8746567894,poland/opolskie1,591875999,10
81,poland/kujawsko-pomorskie1,6694096870,germany/nordrhein-westfalen2,383898427,10
82,switzerland|liechtenstein2,10187095600,poland/opolskie1,3000030408,13
83,germany/rheinland-pfalz|saarland2,7653147581,slovakia3,11263826435,3
84,poland/mazowieckie1,1860700291,poland/slaskie1,364423279,25
85,poland/lodzkie1,2169871737,germany/sachsen2,476318094,6
86,netherlands/drenthe|friesland|groningen1,11341590492,germany/rheinland-pfalz|saarland1,9376617845,4
87,germany/nordrhein-westfalen2,1630214940,germany/nordrhein-westfalen1,246335067,3
88,hungary3,2789283080,germany/hessen2,4935884822,5
89,germany/bayern1,271821402,germany/hessen1,5502448998,9
90,germany/nordrhein-westfalen2,297136202,germany/nordrhein-westfalen1,24984366,1
91,poland/lubelskie1,6185645346,germany/nordrhein-westfalen2,11142075863,5
92,hungary4,8185931809,czech-republic4,30375886,3
93,czech-republic3,6970188532,czech-republic2,307450338,1
94,austria3,5375685079,poland/slaskie1,8809747825,9
95,belgium3,247265106,poland/malopolskie1,3966585210,22
96,germany/nordrhein-westfalen2,321419765,germany/bayern2,8008758075,6
97,hungary5,26732697,germany/rheinland-pfalz|saarland2,5366276537,10
98,germany/mecklenburg-vorpommern1,5843180861,slovakia1,12174233658,18
99,belgium2,307419235,germany/bayern2,10030912262,1
100,germany/brandenburg1,8905873517,germany/nordrhein-westfalen2,345716762,3
101,slovakia3,846161619,switzerland|liechtenstein3,566566682,2
102,belgium1,1290926720,hungary1,1039265376,4
103,belgium1,9518902840,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43116777,9
104,germany/nordrhein-westfalen2,7226739955,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,43843985,2
105,germany/niedersachsen2,1080321878,germany/bayern1,282624706,4
106,germany/baden-wuerttemberg1,710882636,slovakia1,27032448,4
107,germany/nordrhein-westfalen2,320139462,poland/wielkopolskie1,5217186486,9
108,germany/niedersachsen3,6469513960,germany/nordrhein-westfalen2,2088841378,1
109,germany/niedersachsen3,4167607945,hungary4,1691961302,3
110,hungary1,1097721669,germany/bayern2,1483996802,12
111,hungary1,1904462143,poland/podlaskie1,33291460,3
112,germany/bayern2,1751388797,germany/nordrhein-westfalen2,3007598212,22
113,germany/baden-wuerttemberg1,9524952552,germany/baden-wuerttemberg1,266408573,20
114,germany/bayern1,2108106571,germany/hessen2,12102852020,6
115,germany/nordrhein-westfalen1,130149091,germany/baden-wuerttemberg1,523057507,5
116,germany/rheinland-pfalz|saarland2,5953206531,germany/niedersachsen3,276968755,4
117,belgium1,11070935640,czech-republic4,1713890535,1
118,germany/baden-wuerttemberg1,1988314453,hungary1,11598775578,4
119,hungary5,3064967834,germany/baden-wuerttemberg1,276818875,1
120,germany/nordrhein-westfalen2,384322063,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1693744538,8
121,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43731407,germany/rheinland-pfalz|saarland1,278798159,5
122,germany/bayern2,60114163,belgium4,1452348392,5
123,poland/dolnoslaskie1,2757009664,germany/niedersachsen3,10746815151,5
124,germany/baden-wuerttemberg1,245544855,germany/bayern2,7648697704,7
125,germany/nordrhein-westfalen2,2894083090,czech-republic2,5196611111,6
126,austria4,1107900865,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2713386679,4
127,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5389616433,poland/mazowieckie1,4565236047,1
128,belgium3,10733736998,belgium2,206115267,4
129,germany/bayern2,99023823,poland/lodzkie1,1029811467,23
130,germany/nordrhein-westfalen2,248084537,slovakia3,6969996015,2
131,germany/bayern2,293628321,netherlands/drenthe|friesland|groningen1,6904745329,4
132,hungary3,2116520850,germany/baden-wuerttemberg1,359951205,2
133,belgium3,308778746,germany/sachsen2,11099769616,11
134,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42960130,poland/slaskie1,4379600195,6
135,poland/mazowieckie1,1468623529,germany/bayern2,2418599074,21
136,germany/baden-wuerttemberg1,1499434876,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8176219776,5
137,germany/baden-wuerttemberg1,592259953,germany/hessen1,3189691146,2
138,austria2,1018410914,germany/nordrhein-westfalen2,320511347,1
139,belgium3,470948801,poland/dolnoslaskie1,2104725890,5
140,switzerland|liechtenstein2,11409571048,switzerland|liechtenstein1,286065546,4
141,poland/opolskie1,2666437459,poland/lubelskie1,3014850135,4
142,germany/nordrhein-westfalen2,1278717904,germany/nordrhein-westfalen2,151024275,10
143,switzerland|liechtenstein2,3905407068,germany/sachsen-anhalt1,3702337065,3
144,poland/wielkopolskie1,2466227310,poland/slaskie1,7214860334,1
145,hungary1,7771624046,germany/rheinland-pfalz|saarland1,12234970789,2
146,germany/rheinland-pfalz|saarland2,705523444,germany/nordrhein-westfalen2,2463134017,3
147,switzerland|liechtenstein1,8962550792,germany/niedersachsen1,36247435,9
148,germany/rheinland-pfalz|saarland2,276851060,poland/lodzkie1,988962859,2
149,czech-republic1,6652802459,hungary1,1659186906,7
150,poland/slaskie1,519273005,germany/nordrhein-westfalen2,5096433725,5
151,poland/malopolskie1,4241728065,germany/hamburg|schleswig-holstein1,4476011756,1
152,poland/warminsko-mazurskie1,418218703,poland/warminsko-mazurskie1,4462618118,1
153,slovakia2,10971774850,germany/nordrhein-westfalen2,349234070,16
154,poland/lodzkie1,2215160871,germany/baden-wuerttemberg1,2100762199,9
155,germany/bayern2,300316853,poland/slaskie1,623615569,4
156,belgium3,1311017282,poland/kujawsko-pomorskie1,3076885853,5
157,poland/malopolskie1,1805004159,germany/nordrhein-westfalen1,248721532,10
158,germany/baden-wuerttemberg1,2337205130,poland/slaskie1,505080506,1
159,germany/hamburg|schleswig-holstein1,3040999626,switzerland|liechtenstein3,10857744473,10
160,poland/malopolskie1,583046743,germany/niedersachsen2,6652437837,4
161,germany/niedersachsen2,9888990556,belgium4,294269396,8
162,germany/nordrhein-westfalen2,8497641151,belgium3,6569666806,2
163,czech-republic1,2508988439,austria1,4396303262,3
164,belgium1,1799339564,switzerland|liechtenstein2,251792057,7
165,czech-republic1,303286653,germany/nordrhein-westfalen1,802966877,1
166,germany/nordrhein-westfalen1,499946704,switzerland|liechtenstein1,29759610,3
167,germany/nordrhein-westfalen2,10781996134,poland/lodzkie1,5084455374,3
168,poland/lubuskie1,3388025581,poland/dolnoslaskie1,1002262977,9
169,czech-republic2,10022846495,belgium3,168072135,2
170,germany/bayern2,8742343436,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12053724811,8
171,germany/nordrhein-westfalen2,1683627730,poland/warminsko-mazurskie1,12192386588,7
172,austria3,1628730002,netherlands/drenthe|friesland|groningen1,47768506,5
173,germany/niedersachsen1,29789645,germany/nordrhein-westfalen1,5072777185,1
174,poland/malopolskie1,1848330446,czech-republic3,3635685753,4
175,poland/mazowieckie1,7906136659,germany/mecklenburg-vorpommern1,11517011385,2
176,germany/bayern1,1596409487,germany/brandenburg1,484011,9
177,switzerland|liechtenstein1,6139595246,poland/slaskie1,12273224243,9
178,hungary3,2628136171,poland/mazowieckie1,9035728170,4
179,belgium2,2964158781,hungary2,6144651735,8
180,germany/niedersachsen3,27652307,poland/slaskie1,4157741922,3
181,switzerland|liechtenstein1,7370044251,germany/baden-wuerttemberg1,1301267216,4
182,germany/nordrhein-westfalen2,223591638,hungary5,8338759434,8
183,poland/wielkopolskie1,5194565394,slovakia3,9838921926,3
184,germany/baden-wuerttemberg1,1470072725,poland/mazowieckie1,5893683489,3
185,poland/slaskie1,911956695,germany/baden-wuerttemberg1,1427896679,4
186,germany/baden-wuerttemberg1,3273890109,austria3,1415173005,3
187,germany/nordrhein-westfalen2,6381972877,poland/podkarpackie1,8318986507,6
188,germany/bayern2,8370443606,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45160084,5
189,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42257818,czech-republic2,30108441,8
190,poland/kujawsko-pomorskie1,2451949622,poland/dolnoslaskie1,658669701,2
191,poland/podlaskie1,11279734949,germany/rheinland-pfalz|saarland2,252751555,2
192,germany/bayern1,2471417821,germany/baden-wuerttemberg1,3050199372,3
193,belgium4,34435759,germany/nordrhein-westfalen2,290155586,2
194,germany/baden-wuerttemberg1,29648500,germany/hessen2,34242971,2
195,poland/slaskie1,7080439703,germany/nordrhein-westfalen1,205493468,3
196,germany/rheinland-pfalz|saarland1,270542233,hungary2,1065958051,4
197,hungary5,9202819909,austria4,4500474926,2
198,hungary1,3647812061,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6369158688,5
199,germany/hessen1,419347297,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1540813781,10
200,germany/bayern2,9111272408,belgium3,1078615105,1
201,netherlands/drenthe|friesland|groningen1,6192357050,germany/bayern1,68207515,6
202,germany/hamburg|schleswig-holstein1,106873837,germany/nordrhein-westfalen2,822810792,10
203,czech-republic3,3206627499,poland/slaskie1,610810777,9
204,germany/nordrhein-westfalen2,2939399555,poland/swietokrzyskie1,1898639810,5
205,germany/nordrhein-westfalen2,7061367529,poland/slaskie1,463346794,9
206,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45079336,poland/wielkopolskie1,2999431482,16
207,hungary1,2379402294,germany/niedersachsen3,622398852,10
208,germany/brandenburg1,5338638357,czech-republic1,299695002,3
209,czech-republic3,305418702,poland/mazowieckie1,476240216,2
210,hungary3,3291895567,germany/nordrhein-westfalen2,12296204904,1
211,poland/pomorskie1,7722117267,hungary1,9331718517,2
212,germany/nordrhein-westfalen2,734280890,poland/podlaskie1,2244464511,5
213,belgium1,3862389610,belgium3,5443339646,25
214,poland/pomorskie1,2324540255,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5709564480,4
215,belgium2,1534172622,germany/nordrhein-westfalen2,1584670736,10
216,germany/hamburg|schleswig-holstein1,948335725,belgium2,1780611564,7
217,austria2,149040517,germany/bayern2,2005373,2
218,poland/dolnoslaskie1,2310264862,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43090987,2
219,poland/malopolskie1,3225733315,hungary1,1136238877,1
220,germany/thueringen1,91415378,austria5,335064386,15
221,germany/baden-wuerttemberg1,1013970710,belgium3,7887650544,1
222,poland/lubelskie1,3442725443,germany/brandenburg1,263892312,4
223,germany/nordrhein-westfalen1,7877417803,austria3,322230172,7
224,germany/nordrhein-westfalen1,1076966473,poland/lodzkie1,528531140,3
225,germany/bayern2,1589630790,hungary5,2343023899,3
226,poland/mazowieckie1,7717708043,poland/podkarpackie1,6418472117,5
227,belgium3,2621470241,germany/hessen2,318117802,24
228,austria3,253449728,poland/lodzkie1,1709193439,2
229,germany/baden-wuerttemberg1,11931190482,germany/nordrhein-westfalen2,2971262013,1
230,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4915393060,germany/niedersachsen3,1489726128,5
231,belgium2,4016215894,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,797702566,4
232,germany/bayern2,17162790,germany/nordrhein-westfalen2,899590178,21
233,poland/wielkopolskie1,9830789302,austria2,1538006656,6
234,germany/baden-wuerttemberg1,1731110447,germany/nordrhein-westfalen2,795296474,7
235,germany/sachsen3,1785683224,germany/niedersachsen2,1931807244,3
236,poland/wielkopolskie1,385500724,austria2,6068276501,1
237,switzerland|liechtenstein2,3086649503,switzerland|liechtenstein1,309071787,4
238,switzerland|liechtenstein2,1607339496,switzerland|liechtenstein1,341874224,2
239,germany/baden-wuerttemberg1,1836928289,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10902435327,4
240,belgium2,3828630924,czech-republic1,4581134340,2
241,germany/nordrhein-westfalen2,2015598941,poland/opolskie1,3468210625,5
242,germany/niedersachsen1,96871317,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,587035889,6
243,germany/bayern1,2365574637,germany/bayern1,3383994280,9
244,germany/brandenburg1,389950121,poland/opolskie1,1956382147,4
245,poland/mazowieckie1,11047122287,germany/hamburg|schleswig-holstein1,12168185289,9
246,germany/baden-wuerttemberg1,11807023284,germany/baden-wuerttemberg1,413600200,4
247,germany/hamburg|schleswig-holstein1,3618317953,germany/sachsen2,8870255451,2
248,germany/bayern2,265600797,slovakia1,5080916143,4
249,belgium2,6648377915,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10685989366,2
250,hungary1,11561505566,belgium3,2622761320,10
251,czech-republic3,12179896898,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43487538,16
252,austria2,1028454513,germany/bayern1,10752562081,7
253,germany/nordrhein-westfalen2,8655599133,germany/rheinland-pfalz|saarland1,6251634298,1
254,czech-republic5,2303082151,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42919794,9
255,poland/mazowieckie1,1020654307,slovakia1,2407271038,5
256,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12006480619,poland/wielkopolskie1,4348330375,4
257,germany/bayern1,3316885282,poland/dolnoslaskie1,3851256334,9
258,switzerland|liechtenstein2,370200698,austria4,10068696557,2
259,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47560973,switzerland|liechtenstein2,92751975,7
260,germany/bayern1,1610770559,austria2,1666653471,22
261,poland/wielkopolskie1,3317773429,luxembourg1,9070301784,2
262,poland/dolnoslaskie1,7498179473,belgium1,9920098660,4
263,switzerland|liechtenstein3,9962255556,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44111072,10
264,austria5,1797302886,germany/nordrhein-westfalen2,2476619359,3
265,czech-republic2,313654759,slovakia3,8119531344,23
266,germany/niedersachsen3,4910986523,austria2,2614022716,1
267,germany/sachsen2,2461100170,germany/hamburg|schleswig-holstein1,7135277339,3
268,germany/nordrhein-westfalen2,5493986994,germany/niedersachsen2,2564801338,13
269,hungary3,2054299073,germany/hessen1,5149555561,3
270,germany/baden-wuerttemberg1,29757976,germany/niedersachsen3,30843582,10
271,germany/baden-wuerttemberg1,33187359,germany/brandenburg1,3075537873,3
272,germany/thueringen1,35305200,germany/hessen2,1033769707,7
273,slovakia1,24970040,switzerland|liechtenstein1,2094694315,10
274,germany/nordrhein-westfalen1,3731325132,germany/nordrhein-westfalen2,1909883553,7
275,austria2,1272283448,poland/slaskie1,470404398,2
276,hungary3,739395516,germany/niedersachsen1,1485633536,3
277,czech-republic1,4581354948,poland/mazowieckie1,1446517696,24
278,czech-republic1,5588816001,germany/niedersachsen2,6311766721,9
279,luxembourg1,9264836665,poland/slaskie1,5469968421,1
280,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11781197500,germany/baden-wuerttemberg1,1481651091,5
281,poland/podlaskie1,2685001725,poland/podlaskie1,6249457024,3
282,switzerland|liechtenstein2,1500745613,germany/brandenburg1,8682964211,7
283,germany/bayern2,2067735518,poland/lubelskie1,1842571800,10
284,germany/bayern1,60478423,hungary3,5172143803,5
285,poland/pomorskie1,2083774209,switzerland|liechtenstein2,1407074967,1
286,poland/pomorskie1,1889676499,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45660649,1
287,poland/slaskie1,6320300691,poland/zachodniopomorskie1,4045525451,4
288,netherlands/drenthe|friesland|groningen1,9131763169,czech-republic1,11660871276,10
289,germany/niedersachsen1,2099130421,czech-republic1,74153117,5
290,poland/podlaskie1,9554983409,germany/bayern1,8763768639,2
291,germany/niedersachsen3,1655285832,germany/nordrhein-westfalen1,12173677852,2
292,poland/slaskie1,1837829779,germany/nordrhein-westfalen2,4799079605,24
293,switzerland|liechtenstein2,7141458166,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44585833,5
294,czech-republic3,4223532526,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10282238450,4
295,switzerland|liechtenstein2,10965570430,germany/nordrhein-westfalen2,1075266194,4
296,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11074336645,austria2,2644217461,25
297,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11034528147,poland/pomorskie1,9953852765,2
298,belgium4,11903682024,germany/nordrhein-westfalen1,290279995,17
299,poland/dolnoslaskie1,7533330568,poland/swietokrzyskie1,267139144,3
300,germany/hamburg|schleswig-holstein1,271310403,slovakia1,11756999018,3
301,belgium3,4363307364,poland/kujawsko-pomorskie1,8860342428,5
302,germany/nordrhein-westfalen2,3282126593,austria2,35195888,1
303,czech-republic3,1519868412,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,456385483,14
304,germany/rheinland-pfalz|saarland1,11169346811,poland/kujawsko-pomorskie1,535289532,9
305,poland/dolnoslaskie1,269671878,germany/nordrhein-westfalen2,2526464338,1
306,poland/lodzkie1,10062374043,poland/warminsko-mazurskie1,5044018877,5
307,germany/nordrhein-westfalen2,5497186611,poland/pomorskie1,1848862763,4
308,germany/bayern1,1592540995,netherlands/drenthe|friesland|groningen1,47858435,4
309,poland/podkarpackie1,270979440,hungary3,3074770952,1
310,slovakia1,57700987,germany/nordrhein-westfalen2,11787090443,5
311,germany/niedersachsen1,9005246054,germany/nordrhein-westfalen2,493729121,21
312,germany/rheinland-pfalz|saarland1,286580378,poland/zachodniopomorskie1,3880195770,4
313,germany/mecklenburg-vorpommern1,5427647983,germany/nordrhein-westfalen2,324401401,1
314,germany/bayern1,580950,germany/hessen1,7993094374,2
315,germany/bayern2,420576152,germany/baden-wuerttemberg1,3423584528,5
316,germany/bayern2,1370988347,czech-republic3,265758128,4
317,poland/lubelskie1,6329161004,austria2,375994583,9
318,austria3,4719359025,poland/wielkopolskie1,1212237061,3
319,austria3,1987840019,czech-republic4,74007533,5
320,poland/mazowieckie1,9188303359,slovakia1,8450808012,2
321,poland/mazowieckie1,476237723,luxembourg1,1569011993,5
322,czech-republic3,73481475,czech-republic2,299071757,1
323,poland/slaskie1,2617280083,germany/nordrhein-westfalen2,8542687947,7
324,germany/bayern1,2101961363,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11459610845,4
325,germany/rheinland-pfalz|saarland1,1347956458,belgium1,331717354,6
326,belgium4,1033542967,germany/mecklenburg-vorpommern1,1282263444,15
327,germany/bayern1,1695179608,germany/bayern1,273472368,9
328,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8764479209,germany/nordrhein-westfalen1,11293588260,5
329,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46402454,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1950672733,10
330,belgium2,1304675767,germany/niedersachsen1,268233953,3
331,germany/rheinland-pfalz|saarland2,242952635,germany/baden-wuerttemberg1,865216989,7
332,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1584314556,austria2,7067569582,9
333,poland/podkarpackie1,3573265494,poland/slaskie1,8250973640,6
334,germany/hessen1,1578289772,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,595389770,17
335,belgium3,5361221207,germany/nordrhein-westfalen1,206159619,4
336,germany/mecklenburg-vorpommern1,266989147,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42696060,2
337,hungary3,1208675791,germany/baden-wuerttemberg1,336701305,3
338,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4680231529,germany/nordrhein-westfalen2,440270901,8
339,poland/lubuskie1,798285703,slovakia1,2704428232,6
340,germany/sachsen2,391494846,poland/zachodniopomorskie1,5606464881,9
341,poland/podkarpackie1,4239270359,netherlands/drenthe|friesland|groningen1,47641190,24
342,czech-republic3,8654883436,germany/hessen1,2566613253,2
343,poland/malopolskie1,1688064786,germany/hessen2,2698398411,6
344,germany/bayern2,5924022,czech-republic2,293940765,1
345,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1773698098,czech-republic4,3121786337,7
346,germany/nordrhein-westfalen1,35284679,germany/hamburg|schleswig-holstein1,1195843979,7
347,poland/dolnoslaskie1,3948112300,switzerland|liechtenstein1,1923315235,1
348,slovakia1,3047726323,poland/dolnoslaskie1,6468464013,4
349,poland/opolskie1,11249111484,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6666752932,1
350,germany/hessen2,1420377035,belgium1,3212985857,9
351,austria4,248211316,czech-republic2,3261434663,1
352,belgium1,9769617106,belgium4,807652069,16
353,germany/nordrhein-westfalen1,5175459445,germany/nordrhein-westfalen2,1625130012,18
354,poland/lubelskie1,9583941113,luxembourg1,1076887920,8
355,poland/malopolskie1,1858855331,poland/opolskie1,3126159344,3
356,austria3,2681875261,switzerland|liechtenstein1,267149672,2
357,germany/sachsen-anhalt1,3694908120,germany/bayern2,5018071437,7
358,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7887641810,poland/podlaskie1,4916524056,9
359,poland/opolskie1,1533816041,germany/sachsen-anhalt1,254501809,1
360,germany/bayern1,33207290,germany/hessen1,1803259182,7
361,germany/bayern2,6831068177,switzerland|liechtenstein1,5231020704,9
362,germany/rheinland-pfalz|saarland1,7240810238,hungary5,4861999139,6
363,poland/slaskie1,288785302,germany/baden-wuerttemberg1,8429413903,8
364,germany/nordrhein-westfalen1,11001307889,austria3,127658322,3
365,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1604943474,poland/dolnoslaskie1,4611951303,10
366,hungary5,9291323527,switzerland|liechtenstein1,264077314,18
367,hungary2,1796681586,czech-republic2,303135051,3
368,germany/hamburg|schleswig-holstein1,1788420432,czech-republic1,74333275,7
369,austria2,3345515867,poland/slaskie1,1567446267,7
370,germany/hessen2,6197929354,slovakia1,5826824748,3
371,germany/nordrhein-westfalen2,33403126,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1521514310,4
372,poland/mazowieckie1,6592120425,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,571267005,7
373,poland/slaskie1,3015301181,germany/baden-wuerttemberg1,286586860,3
